99994 99993
44932 23882 999993
9869 37078 999997
3664 38838 999998
51814 36385 999993
97406 31426 999998
84784 66344 999999
39625 82089 999994
20671 32488 999995
20208 2764 999996
92492 34470 999994
54213 33390 999994
68404 39254 999997
9764 96857 999997
52466 56063 999993
57068 99320 999994
15108 6102 999995
86860 45205 999999
58496 2921 999994
3988 50215 1000000
39629 8526 999998
42506 93048 999995
87510 73384 999993
99176 27705 999994
10274 45303 999995
29434 79340 1000000
30217 41174 999995
56352 4391 999998
17389 34619 999996
39387 80623 999999
7232 81767 999997
7506 41345 999994
96263 79994 999996
94644 62191 999999
89825 44384 999997
30019 9716 999996
65372 85661 999997
70746 12830 1000000
2854 15617 999997
63925 24247 999993
23744 78169 999996
44382 62079 999994
85637 36718 999997
85759 98399 1000000
93658 12199 999994
52066 72098 999998
50832 60271 999999
54024 36687 999998
37296 50844 999995
53842 32012 999994
20494 23755 999995
61593 40388 999994
53604 13558 1000000
72684 41990 999999
26766 63575 999995
99677 44550 1000000
4905 56068 999999
40138 9030 999996
65232 98720 999998
11756 84039 1000000
29014 39432 1000000
81491 92024 999994
12947 47885 1000000
28904 43447 999998
66005 17436 999999
37184 65625 999999
62832 21602 999998
67240 19287 999993
28007 29699 999999
51356 69501 999998
90216 54237 999996
1755 23147 999998
19614 11020 999995
62375 14115 999996
25823 70282 1000000
22404 31558 999997
62832 13847 999996
78976 73543 999994
66079 29890 999998
555 82692 999993
28274 8361 999993
68017 36715 1000000
96093 67989 999997
18993 76244 999995
51064 32147 1000000
50442 39171 999998
37672 92846 999999
62475 13426 999997
74646 69194 1000000
39210 20087 999995
96675 26144 999995
9935 39096 1000000
35103 39990 999993
45206 16337 1000000
82143 357 999996
85615 25865 999993
68570 57187 999999
34174 2314 999995
86638 79107 1000000
40030 27138 999998
67778 68186 999997
55815 6676 999999
15117 71129 999996
735 15680 999995
69477 99320 999998
69357 94527 999993
95032 40245 999997
41169 9118 999993
78413 33855 999996
61323 7238 999994
30185 3308 999999
25272 48374 999996
63012 59604 999996
98515 94786 999994
72292 78007 1000000
51657 3113 999995
93667 2769 999997
91512 90754 999993
63614 78964 999995
26048 97636 999994
58916 1014 999998
65720 91255 999997
70839 81908 1000000
15998 58467 1000000
24948 39847 999999
53885 67980 999993
94692 56585 999993
40843 8503 999995
2980 2781 999997
47720 43781 999994
39191 1644 999996
59659 70608 999993
6740 93932 999993
44989 2398 999995
9448 75973 999997
45890 54214 999999
29602 91749 999999
68757 68699 999993
32419 63205 999995
91883 71819 999997
49738 32076 999993
90359 76059 999997
60357 74806 999993
2918 48470 999998
43709 39142 999996
93517 88534 999998
13392 4851 999996
83598 9566 999994
15400 48385 1000000
30620 80062 999998
53469 31695 999993
82187 28919 999997
43969 2794 999994
65480 5576 999995
19986 65380 999999
71693 14103 1000000
60561 46156 999995
77169 68498 999998
54026 31046 999999
86677 58358 999997
15932 20237 1000000
87635 63811 999997
7224 63317 999993
81931 51617 999996
36289 9217 999994
88609 46924 999994
7667 69180 1000000
19120 5679 999995
23116 66943 999997
97006 99084 999996
66665 16232 999995
70026 61302 1000000
61673 58194 999996
50902 6220 999995
97654 61153 999996
97107 85 999999
96479 43405 999993
89051 1230 999998
42715 47747 999994
19604 25994 999993
66531 29498 999999
22355 93289 999999
86783 9012 999993
90865 5733 1000000
3116 15778 999994
15202 79027 999996
12975 15305 999999
5252 58938 999998
63637 776 999996
3337 46902 999997
68320 82155 999999
36184 24911 999997
35422 8387 1000000
44535 35538 999995
11421 79046 999999
50923 22032 999999
22836 66136 1000000
64932 42676 999997
3026 41134 999996
25806 49214 999998
36377 62405 999993
40616 91783 999994
65656 66189 999995
1213 61348 999994
67456 13220 999995
61705 90378 999997
81288 47055 1000000
27551 13860 1000000
67074 62409 999996
72351 82258 999994
85757 91875 999993
19419 59183 999999
5609 40104 999996
71452 50147 999995
4177 78540 999993
55786 8880 999995
4370 80636 1000000
936 37853 1000000
47428 94325 1000000
83578 67457 999996
88413 16417 999994
28586 88822 1000000
11959 26012 999999
8426 92893 999998
9160 17133 999997
21091 64444 999996
36056 66608 999999
41556 54967 1000000
80216 11416 999995
65644 8951 999995
20413 26495 999993
69357 28644 999999
56469 1963 999993
7873 85495 999996
9468 21787 999997
35962 81201 999995
91810 97122 1000000
38882 54839 999993
90308 48778 999997
97517 64542 999999
70703 22685 999996
19132 54299 1000000
80167 51103 999993
1841 12867 999996
33557 20222 999998
5793 45357 999995
61002 58225 999995
17362 84345 999996
85045 51548 999996
51921 25496 999999
16147 34044 999994
6462 93222 999993
80575 48101 999997
76491 15020 999999
16033 36409 999993
92625 89611 999997
16426 45579 1000000
62150 63794 1000000
32219 13375 1000000
62488 51954 999993
96968 11059 999996
92701 91287 999996
7178 50334 999999
43793 84281 999993
39263 84229 999999
86406 82823 999993
67972 65794 1000000
80807 37401 999996
70363 98682 999994
39567 99582 999993
89633 87796 999996
63480 3856 999998
90645 90559 999993
3673 467 999994
59442 84010 999994
22253 37703 1000000
51542 92413 999997
78378 94651 999998
67118 43169 999998
25386 55730 999997
87485 8974 999996
22197 89007 999994
83807 10373 999998
68006 87433 999997
34609 13794 999998
27828 89469 1000000
76550 17931 999997
42349 65988 999996
28162 26413 999999
58070 84450 999999
56630 29280 999994
83215 79711 999993
24361 91865 999994
53685 44796 1000000
2849 16908 999999
5170 14819 999993
93838 50811 999994
55786 60814 999993
52299 60582 999996
65254 27919 999996
81206 96063 999993
91086 49733 999996
75093 996 999996
16382 46930 999997
75180 93355 999995
13921 93390 999999
16188 27028 999997
35986 48942 999996
29611 21367 999994
81016 42212 999996
37235 43291 999994
66089 60229 999997
17924 76850 999994
70861 20692 1000000
43535 4267 999995
72806 59671 1000000
30578 68959 999996
55650 63932 999997
35771 27747 999993
86731 6809 999993
47012 83155 999997
46407 24698 999994
3105 79047 999997
71374 24550 1000000
766 75587 999997
24415 77333 1000000
39253 77541 1000000
4583 18619 999993
66198 15151 999995
54155 80449 999997
82767 33076 999994
769 98103 999995
74857 6198 999998
6239 98892 999995
97450 11547 999997
85359 75529 999994
76888 82131 999995
27755 16743 999999
19899 63741 999993
78952 54410 999999
86193 9528 999996
68436 47075 999997
58705 44690 1000000
63139 45366 999996
97949 13413 999997
40993 41257 999993
84660 80044 999993
69301 5823 999995
26223 73927 999999
70667 26523 999997
24530 52119 999999
46380 2442 999998
45665 67666 999999
24670 25554 1000000
13325 671 999993
41420 82065 999999
55051 17342 999998
72256 29985 999995
44748 72498 999994
19196 58424 1000000
26841 90049 1000000
37773 514 999995
56016 71189 999993
32166 68143 999993
40105 38254 999999
84638 44741 999996
29456 42035 1000000
9622 59169 999999
39914 12067 1000000
80772 47277 999995
46134 61194 999998
9128 81497 999993
72307 53596 999995
74614 74887 999993
45425 18960 999999
70373 8221 999995
32839 25360 999997
36711 94326 999997
27376 24377 999993
37695 46869 999997
2811 84489 999999
47065 86776 1000000
78100 43469 999998
91650 6053 999995
34805 45668 999998
73975 71364 999993
36180 84901 999999
82971 20745 999997
96765 99016 999995
78118 23304 999993
9832 39719 999998
44520 43662 999998
7534 44928 999995
94749 46235 999997
97467 99437 999993
31156 14489 999999
43403 21300 999998
80874 23252 999993
24048 26067 999995
89152 55000 999995
36285 39807 999994
39621 10846 999994
59832 10916 999996
90247 2192 999994
35673 99818 999999
2814 19105 999993
64768 25231 999999
94303 82766 999993
84738 80537 999994
61287 20611 999997
24621 8725 999993
51559 34983 999998
91715 21771 999997
64873 2660 999999
75410 37734 999999
92890 77109 999998
23495 74505 999995
25113 776 999997
4399 77696 999998
56059 6446 999994
10124 70901 999998
38084 84513 999994
94486 40780 999994
47280 98159 999995
54594 23722 999995
38662 70029 999995
6382 28278 999994
88081 75427 999995
29162 36075 999995
96539 90951 999993
84579 43082 1000000
59523 57049 999998
68997 69232 999994
97868 42574 999996
9941 30955 999996
24063 25534 999995
26717 97053 999993
95051 89108 999996
13187 79040 1000000
15387 13328 999998
75325 6399 999997
91327 30450 1000000
62447 50640 999995
25064 14183 999999
98386 3973 1000000
75960 93328 999993
20562 13211 1000000
270 60592 999993
96536 92278 999997
22393 78987 999997
65824 37967 999998
72705 87463 999998
41015 35704 999999
69608 9866 999999
59475 22847 1000000
85677 1578 1000000
74809 36698 999993
94364 98407 999995
11703 57867 999997
2463 54635 999999
74503 70380 999996
32892 31115 999997
20185 83212 999999
52205 36853 1000000
79757 8315 999998
33694 71022 999993
78603 84987 999997
49644 82073 999995
15592 86495 1000000
93809 28445 999994
27698 88463 999995
19760 63985 999994
49817 74594 999997
61619 99672 999998
27741 22866 999998
77738 17035 999998
32061 81736 1000000
37514 25924 999998
41178 98530 999995
16404 64579 999995
46510 92188 999997
55522 68319 1000000
19185 93273 1000000
89086 66096 999993
87934 68440 999996
41288 13075 999998
58173 4234 999999
15878 29264 999996
23557 31445 999995
69593 14623 999999
69960 68307 1000000
40483 60786 999995
99303 72923 999995
60788 76682 999995
81149 97845 999998
53719 76904 999994
11901 93004 1000000
33869 12699 999994
97585 74889 999999
47381 711 999994
7921 95467 999996
46145 18772 999996
89703 20000 999998
4827 20048 999997
70178 8950 999994
79824 64115 999999
92756 11159 999995
53541 66021 999997
39172 28966 999997
74663 62512 999998
17074 41055 999999
97768 74069 999997
66963 27227 999993
26915 72283 999998
79804 62990 999995
52668 18245 999996
91895 34471 999999
88524 78661 999994
95772 20429 1000000
58676 3125 999999
84637 37577 999995
37800 77141 999998
74357 45016 999997
9656 1996 999997
5102 86991 999999
76663 715 999997
73900 67401 999999
37662 70893 999995
83587 9607 999999
10851 59271 999997
88066 44490 999994
29012 15053 1000000
33490 11443 999997
62162 82309 1000000
45683 44109 999995
89147 13047 1000000
25878 72924 999997
45922 68655 999996
29734 2094 1000000
95062 67142 999995
92200 81882 1000000
92138 18621 999993
19224 98955 999997
36624 25654 999997
81262 69230 999995
79857 84236 1000000
31087 48613 999999
91175 73902 999998
18401 87845 999999
52522 63633 1000000
93089 44049 999993
40366 9261 999993
92896 47456 1000000
238 36932 1000000
62092 34520 999996
63354 47252 999999
75731 82228 1000000
94353 80082 999994
18413 98901 999993
95764 85156 999995
84954 84537 999996
36349 87866 999997
73806 18826 999999
94693 68282 999998
40047 16533 999996
78272 20069 1000000
20500 79200 999994
39905 6712 999994
67891 93331 999997
44940 8577 999996
36092 18784 999999
40678 1628 999993
57799 51149 1000000
77562 19846 1000000
3768 31705 999995
90860 5226 999997
13804 53847 999994
553 15714 999996
55772 16015 999996
25522 8963 999999
75117 79979 999996
17960 3550 999993
23925 9318 999996
19176 52237 999995
4818 82552 999994
96993 40437 999998
14082 10834 999995
72416 17467 1000000
25809 10012 999999
22751 32601 999995
91111 46760 999996
10779 5669 999995
98369 65846 999997
48486 82471 999999
80479 54681 999997
32528 16480 999995
85259 83257 999999
31657 30098 999995
66065 83989 999993
92240 74983 999996
72432 32271 999994
44616 31782 999999
2148 92965 1000000
45491 47935 999997
38459 1877 999997
47369 32149 999994
66858 1385 999995
18697 19690 999996
90985 92916 999998
74505 67153 999996
15656 45360 999994
68206 16446 1000000
84540 60742 999998
86429 98877 999998
94460 78520 1000000
97634 50870 999996
49131 52286 999994
47281 12196 999998
46500 71536 999996
26411 50367 999993
66680 70124 999994
4557 71562 999998
85261 7246 1000000
84030 27772 999994
29887 9831 999996
45308 97575 999996
70830 33102 999996
41123 55359 999999
46036 6035 1000000
89076 48797 999994
65437 54793 999994
92277 59952 999996
47046 63904 999996
72212 1890 999997
83260 28876 999993
25569 14100 999993
37639 62550 999999
65857 71450 1000000
10607 22591 999996
99391 48165 999995
21551 47491 1000000
53785 9447 999999
92155 47744 999994
32753 76122 1000000
73740 15674 999998
48195 92975 999998
39949 82178 999998
89695 1662 999996
44394 4897 999999
50829 60893 999994
70022 51025 999998
77036 50904 1000000
33328 62583 999995
15987 8467 999997
82431 23830 999998
43106 12515 1000000
51472 97153 1000000
26172 26310 999997
90624 50596 999996
44662 26722 999994
88747 68729 999999
11652 84689 999996
90868 14470 999996
50752 65427 999996
40985 68171 999995
21776 97432 999999
20615 22191 999996
13209 25162 999997
54702 95667 999999
37779 12216 1000000
69580 98204 999998
77255 41327 1000000
800 43340 999999
10626 82433 999998
44042 49226 999995
29252 72663 999999
87343 1291 999995
46404 23783 999994
57324 1389 999996
80219 27921 999996
77706 57995 999993
37826 21675 999994
78272 1244 999994
5206 96493 999999
97074 94893 999994
8545 91604 1000000
65644 53269 999997
65967 17032 999997
10318 22434 999994
75572 54537 999993
63249 77191 999998
18908 92032 999997
329 41838 999994
87145 38060 999993
4492 12961 999999
33084 17999 999995
98296 85813 1000000
96734 96727 999995
10260 58544 1000000
16781 2523 999999
65472 9840 999996
49524 37676 999996
61101 72325 999994
10461 25944 999997
50285 40891 999995
51540 54804 999999
88740 10852 999997
64469 81046 999997
43191 47866 999997
52245 5221 1000000
67473 4539 999996
69919 14860 999994
75273 96471 1000000
29660 71522 999996
97519 76561 999998
92640 9640 999997
33006 31129 999997
55509 99820 999997
81556 80503 999997
97997 53944 999993
43339 75876 999993
95510 70098 999993
70123 94544 999993
46645 29459 999999
61532 90702 999995
60227 50016 999993
57412 44515 999996
34765 32476 999993
77614 71438 999994
44916 61669 999996
14402 60281 999997
22836 23255 999993
13975 95785 999998
33544 38830 999995
96420 50436 999999
18109 1135 999993
115 41249 999996
17612 56950 999996
94607 9496 999993
46694 94057 999994
54561 29249 999997
44357 88040 999994
26069 7965 999998
38064 55794 1000000
2993 24832 999997
79338 55651 999994
97101 98956 999996
91734 53485 999994
36106 89463 999998
96979 2911 999998
540 6514 999999
73295 12351 999997
64224 17446 999997
29913 25875 999995
85901 75859 999997
59314 35693 1000000
81326 636 999993
24115 44364 999996
74476 63750 999994
49545 19847 999999
20593 76580 999993
67067 38022 999999
33750 31864 999995
21545 71307 999994
46428 41964 999997
43664 36874 999997
46478 80559 999997
13615 33410 999997
56913 3126 999994
33139 12678 999997
52459 17206 999998
82722 29450 999999
1394 74851 999993
81022 25740 999999
1201 3267 1000000
71884 52817 999997
2979 36944 999999
60310 74973 999995
17393 96043 999995
31845 13988 999999
91456 69615 999996
95620 33270 999993
50660 60153 999993
53293 76675 1000000
50036 92885 999998
24960 70841 999993
11926 2088 999994
64378 38429 1000000
35732 19746 999997
60332 98472 999995
94122 12176 999993
4441 87209 999996
93995 12256 999998
54731 23540 999998
34303 78621 999995
12126 31144 999994
43304 29769 999994
79080 16341 999995
49844 95023 999996
92261 49968 999999
64047 83288 999998
9027 44165 1000000
14966 28972 999996
23252 73118 999995
5842 30255 999995
89091 19857 1000000
56285 27331 999996
82289 59805 999994
96918 27893 999998
29020 40622 999999
58090 56832 999995
73359 98693 999995
18654 65810 999999
53670 24503 999993
37344 14172 999997
13768 13299 999994
43945 29619 999996
25404 73021 999994
77086 1234 999993
77685 39074 1000000
24017 68288 999997
26978 87973 999997
87470 24788 999993
99274 29882 1000000
11016 78825 1000000
95857 71632 999999
4176 80345 999996
68619 23442 999993
94025 95782 999996
6666 81814 999995
50304 88807 999997
55191 86714 999993
85297 180 999999
94450 37643 999999
77775 1358 999995
56726 64480 999998
56300 72279 999994
39101 82434 999995
18413 30192 1000000
92888 86205 999997
57114 54070 999994
16777 14498 999999
84294 16663 999997
73416 65512 999998
20230 66183 1000000
34234 36424 999995
5066 93711 999995
36671 86176 999996
57103 18422 1000000
13161 53159 999998
68227 92778 999993
78835 71936 999999
48257 90738 999995
45601 17322 999994
1170 22605 999994
89030 9590 999995
14031 6771 999999
84631 68717 999997
89723 44334 999998
48568 57881 1000000
19917 86798 999995
37733 94587 999999
64592 8053 999999
182 59829 999994
80804 21333 999998
71025 58036 999993
90249 39771 999995
58058 42655 999993
98866 60065 999999
43640 84778 999994
57942 48283 999999
14757 74484 1000000
25425 61021 999996
7692 91910 999993
43345 59782 1000000
37003 62316 1000000
47675 18846 999998
12797 96619 999993
35588 76970 999993
68932 40400 999996
74957 18571 999993
6585 79637 999998
46734 11296 999994
77806 68693 999997
72502 6196 999998
67672 86284 999995
36212 78235 999997
82769 43447 999997
98903 20844 999995
67359 72151 999997
11649 25646 999993
43373 47240 999998
76605 31173 999999
3784 892 999999
10239 62753 999994
92288 60456 999994
6166 48853 999993
57637 61489 999998
46402 90175 999997
85527 22521 999995
45764 34668 999993
85638 35433 999996
22517 75388 999998
7324 82014 999994
68730 46530 999995
96407 82797 999999
4762 57510 999996
85361 90009 999994
22119 3277 999993
70185 40884 999994
93730 19255 999993
29813 45990 999996
68152 24337 999999
89916 67942 999993
75368 60162 999996
42531 33502 999994
49367 94398 999998
95440 11142 999998
74793 36740 999993
16176 78936 999999
13610 2577 999996
36959 28343 999993
60624 71086 999998
64740 63202 999995
99024 59392 999993
86405 34174 999993
70132 74691 999998
76870 79406 999994
60528 60047 999994
82342 37964 999998
67337 29461 1000000
63682 81522 999996
44642 4619 1000000
19823 88264 999993
94813 95261 999999
19141 55447 999996
69734 53759 999999
31672 91281 999993
49158 11438 999993
4426 57880 999995
90631 36852 999993
3644 8243 999998
72597 6578 999994
54431 65686 999996
14742 10326 999994
21655 97441 999999
94601 75931 1000000
68337 47793 999999
76101 74453 999996
26775 19177 999997
18747 84389 999998
97762 23728 1000000
73159 95353 999995
63181 76365 999999
91468 55133 999996
42231 78451 1000000
94634 72668 1000000
77012 59310 999999
17535 43253 999996
21848 30346 999993
69817 45999 1000000
9580 83379 999994
76549 41482 999996
96069 7520 999996
59068 29644 999996
4212 54895 999994
4679 30842 999993
20368 21938 999996
97943 38000 1000000
52072 31022 999997
67747 850 1000000
59929 43344 999995
18842 99419 999998
60407 59395 999997
55029 20540 999996
53793 83380 999994
57638 94928 999995
48521 26340 1000000
33953 10078 999997
58760 11213 999995
92912 62721 999999
73039 91924 999999
81827 59932 999997
40715 4717 999993
73447 88794 999999
52649 81565 999994
9376 76629 999995
33 25808 999995
66243 22433 999996
72849 96408 1000000
52182 83891 999995
2516 45990 999999
6683 17575 999995
27462 13832 999993
10640 4380 999994
76240 7678 999995
59766 90669 999997
16996 59502 999998
21294 54551 999996
15469 47762 999996
72501 81317 999999
70226 33181 999997
29089 54084 999999
23903 577 999994
63108 49366 999993
57950 99786 1000000
5407 88855 999999
30447 93414 1000000
86502 63988 999993
98336 86599 999997
59749 34108 999995
4473 30759 999998
73500 85805 999999
19327 43997 999997
75160 32814 999997
74568 51236 1000000
3590 39080 1000000
69684 61088 999999
98447 29417 999996
70327 43303 999998
14672 69873 999998
8348 93176 999996
91328 3439 999995
84744 23164 999996
77200 66215 999996
96702 53593 999995
72478 69775 999993
72224 2957 999994
83041 64355 999996
91285 35808 999997
99615 47456 1000000
78789 26627 999996
42547 37611 999995
99276 27343 1000000
19335 74109 1000000
55507 60783 1000000
28425 82132 999993
64651 69931 999998
15959 15556 999996
35559 32528 999997
4498 5860 999996
96722 95977 999996
39904 93028 999994
16915 71033 1000000
95108 48011 999996
95453 44236 999998
90206 5078 999998
42777 82162 999999
81298 25482 999999
87080 76787 1000000
36325 2150 999997
92015 11504 1000000
21186 56049 999996
91681 20761 999996
2370 23016 999996
68914 97329 999993
81021 73037 999994
60158 83560 1000000
51455 15666 999993
34592 33969 1000000
12849 64709 1000000
4040 22460 999999
81966 56216 999998
57812 72618 999994
90524 43964 999996
96370 8622 999998
99653 13068 999995
43038 50331 999998
62743 93655 999998
23102 34194 999999
38869 91179 999994
37164 90768 999993
6863 94656 999996
13572 74409 999999
7262 19881 999995
85750 90209 999994
7353 90999 999999
89542 41766 999994
30865 61623 1000000
36302 91965 999997
30937 98855 999994
91278 70427 999995
6597 64360 1000000
51973 82900 999994
40605 64190 1000000
33308 74188 999999
84564 81111 999999
45002 96990 999997
82677 41223 999997
25866 57434 999993
17376 28807 999994
96452 21099 999997
4704 2243 999993
7199 19403 999997
3854 92563 999997
49625 80229 1000000
72006 185 999994
4803 96978 1000000
43219 57201 999998
31853 81509 999995
67779 10533 999993
2689 24245 999995
91904 26112 999993
5825 40299 999996
94746 40772 999994
45099 28378 999998
52456 79958 999997
84060 81074 999995
80551 64549 999999
90653 77471 999993
49784 56332 999996
94234 29013 999994
22130 28757 999995
79974 59284 999994
16877 38437 999997
68236 35022 999995
86668 30866 999993
29050 21239 999997
61234 41382 999994
58585 64997 1000000
81056 45932 999997
60892 3235 999997
24908 29176 999996
28234 61132 999994
64593 53487 1000000
64068 79988 999998
48445 31419 999997
63341 20636 999997
72197 89676 999998
56830 13746 999996
70895 54314 999995
6660 54962 1000000
34148 25281 999993
69642 30894 999995
37601 13635 999994
86031 55925 999999
19376 39824 999997
69685 89011 999999
34102 32067 1000000
35226 47453 999995
58500 7929 999996
5628 19686 999995
89725 21586 1000000
59342 3082 999999
38242 92421 999994
51639 43516 999997
2007 19773 999994
78262 40265 999995
3597 23817 1000000
92020 24892 999998
1911 35941 1000000
75069 15988 999994
58858 26190 999994
59044 67566 999996
41867 99681 1000000
53702 27686 999998
57465 4565 999995
14563 83180 999994
24795 13161 999998
99640 48472 999993
73706 61705 999999
93931 62474 999996
60071 52166 999993
60364 16521 999995
36551 48426 999998
86642 63083 999998
73173 3958 999996
15835 65524 999993
17709 76530 999997
39375 49315 999996
24816 88391 999996
71456 54743 999994
66451 48897 999998
79809 47366 999993
79214 1360 999998
19147 97865 999995
61959 31331 999997
99988 67379 999994
57183 14439 999993
62712 90828 999994
48356 24825 999995
94924 14004 999994
80220 57557 999998
80179 42272 999996
36455 87591 999997
87671 58094 999999
44382 32416 999997
7534 2411 999993
14012 17871 999996
83230 34982 999993
18775 51056 999993
41430 63754 999996
85080 80880 999997
41556 15101 1000000
27187 85084 1000000
67055 37205 999998
15412 3236 1000000
23445 5618 999996
81622 33271 999999
20422 55003 999994
97241 70067 999995
1373 93227 999996
62119 85274 999994
59766 78255 999993
73204 44434 999998
98196 70131 999994
2163 82754 999998
83583 13357 999998
59522 37177 999998
25636 10748 999995
38623 87636 999993
92817 40832 1000000
2398 23225 999996
80091 8714 999994
99231 62693 999998
34877 24455 999997
24366 41396 999997
33276 3037 999996
48182 54741 999995
42012 84861 999995
54949 22109 999994
60531 43498 999996
74338 36944 999997
11600 84370 999999
92857 18375 1000000
44970 45936 999998
8354 46780 999993
59733 85907 1000000
19517 49559 1000000
46948 43630 999997
62216 19171 999995
59901 59561 999995
81148 56320 999997
48853 10879 999999
22432 8420 999993
57578 56634 999999
14801 95262 999994
34485 45949 999998
2858 7146 999998
41600 37581 1000000
44234 80118 999996
27032 10048 999999
12057 41822 999994
1353 83798 999998
13722 89492 999994
42689 13398 999997
96114 66427 999998
97545 2622 999997
92782 22730 999995
76939 71779 999997
7091 85535 999995
31624 51573 999996
88447 38481 999998
26247 99001 999993
91802 89044 999994
85344 67200 999993
18361 35972 999993
15954 89560 1000000
45221 80134 999995
69427 37702 999993
15365 410 999996
97690 98219 999994
47139 43010 1000000
94620 46560 999995
52239 86477 999997
1833 24594 999998
37631 92060 999993
85464 87309 999996
3316 77401 999997
30060 72965 999998
83447 60877 1000000
54284 98005 999993
13731 66915 999999
28055 52611 999999
81472 80766 999996
70574 4464 999995
61784 78233 999998
18474 76136 999995
58098 17521 1000000
7260 2770 999996
2294 1435 999997
98888 25308 999993
3515 14332 999996
38979 63136 999997
62341 36494 999999
40262 26765 999995
99249 4594 1000000
38693 15157 999994
41443 24278 999999
34210 3032 999997
74900 90481 999998
37220 36829 999994
26760 67888 999998
14307 98242 999994
16598 4887 999999
29831 41095 999994
13785 37248 999994
23665 7042 1000000
3568 84789 999994
42186 20426 1000000
78813 59626 999996
21373 10387 1000000
31271 33523 999995
95996 68079 999994
48257 34414 1000000
78237 25768 999993
40888 84718 1000000
74821 90855 999999
58466 4500 999998
95277 28491 999997
86585 27834 999996
21411 73815 999995
38982 59954 999997
88426 77189 999993
49953 22673 999998
28804 44868 999997
8670 44529 999996
37734 26454 999999
60456 98332 1000000
76364 82544 999994
48002 89707 999994
78346 26839 999997
68705 32499 999994
43588 58282 999994
78777 45163 999998
94193 25063 999997
43364 83676 999999
71619 55900 1000000
74320 43928 999997
23707 66731 999997
49462 76599 999997
17965 13753 999996
46268 31960 1000000
28289 91984 999998
69210 30551 999999
75773 71492 999994
19582 11015 999997
27043 27053 999999
31043 52486 999997
65663 26185 999994
97801 69029 999996
47861 48526 999994
72554 12635 1000000
2083 35459 999993
4392 88079 999994
95587 91021 999996
1723 98163 999993
30829 72176 999996
36301 45946 1000000
97958 53273 999998
74394 64433 999993
58404 66541 999994
81894 8410 999994
30505 6640 1000000
38003 57777 1000000
74038 42749 999993
77508 5620 999994
77418 93542 999995
48493 64479 1000000
24977 7559 999997
55216 19668 999997
1996 94466 999997
6160 30542 999993
18985 17163 999999
11690 38781 999994
72069 37921 999999
54739 71806 999997
68739 42010 999993
92191 901 1000000
52558 97462 1000000
13174 54642 999995
30026 23184 999997
97532 81349 999999
27334 59357 999994
76058 23594 999998
38212 68687 999998
66367 76928 999996
74960 44335 999993
17495 77498 999997
50649 60510 999995
3862 49359 1000000
5433 41667 999993
29873 86988 999995
31374 9598 999993
33005 66146 1000000
41850 50923 999999
88624 92208 999999
88939 55039 999999
76355 81677 999996
54187 25231 999997
99272 88800 999995
77429 80771 999994
9660 98526 999993
11282 1776 999993
22110 343 999998
52623 55651 999993
91370 60416 999993
4271 39873 999996
64963 45166 999996
90826 12072 1000000
98135 17131 1000000
69946 78499 999997
66324 35066 999994
28254 37861 999999
89097 19260 1000000
92660 39498 999997
54925 92097 999997
16426 66744 999994
2075 4187 999996
28442 60653 999995
12873 19870 999995
60482 3808 999993
21450 12797 999998
96543 2176 999999
2134 86062 999999
39201 24870 999999
29764 15751 999995
83811 74578 999993
48283 24312 999999
35927 15764 999997
83762 48410 999995
33431 19968 999994
36578 97691 999998
19109 3729 999998
46149 13576 999996
4863 14185 999999
47368 96499 999996
42442 4651 999994
13064 11976 999998
27825 94775 999996
92368 26795 999996
39769 38058 999998
22668 19209 999998
44445 42564 999996
82957 36164 999995
49326 56835 1000000
31500 11389 999997
72402 55648 999996
3669 40041 999998
77139 59766 999998
58377 62206 999993
83173 7715 999999
5183 59420 999994
32218 30380 999998
14223 35739 999993
23877 10573 999993
4241 87803 999995
51128 45932 999996
49140 57415 999995
79388 59892 999998
86789 4471 1000000
66584 50459 999994
51135 99144 999999
46849 75747 999994
7125 79184 999995
23598 3278 999993
37873 68289 999995
7792 37981 999994
77765 19490 999996
60270 19559 999995
59900 77843 999999
47996 80714 999999
32982 12850 999997
78597 79880 999995
25613 30467 999993
15607 34083 999999
13164 40777 999997
20825 89170 999993
66795 12459 1000000
55305 82366 999997
91391 39191 999999
57684 75221 1000000
72782 65507 999995
17 63664 999999
76415 44182 999994
68806 94068 999994
33848 92743 999993
6120 57910 999997
5510 54837 999993
57105 92640 999993
37347 55530 1000000
38692 40696 999999
46652 42740 999995
8308 11929 999998
77816 38364 999993
14353 94745 999997
37949 82804 999994
70659 8356 999996
87005 80315 1000000
99394 62667 999999
48038 10076 999997
38119 64436 999995
62407 13789 999998
9061 99891 999997
41596 92924 1000000
80356 54072 999999
23959 91110 999993
69675 15587 999997
94589 56917 1000000
29633 742 1000000
36828 63720 1000000
5201 19382 999994
72748 6219 999994
38868 40838 999995
80840 31655 999994
10923 62596 999994
71302 29448 999996
90163 70970 999997
55965 97355 999998
39052 61697 999997
11204 59284 1000000
73930 73838 999997
4031 72065 999995
68370 78744 999995
22542 42218 999998
3004 57532 999993
64514 41868 999999
51455 50184 999996
90336 82843 999993
74122 8165 999997
87155 93375 999994
6241 55908 999999
29375 98420 999999
22181 7161 999994
1382 72160 999994
79460 82636 999998
4246 16077 999995
14615 72864 999995
10428 60175 999998
22972 87194 999999
43560 81558 999997
60016 28000 999999
29641 33904 999998
48633 26532 999995
28908 8700 999998
66207 91759 999996
58869 73370 999999
