99999 99998
65948 57183 999997
36269 82727 1000000
66612 16969 999992
59215 6167 999999
64219 25473 999993
54999 53844 999996
35281 91210 1000000
95498 64943 999992
49864 46497 1000000
7227 81468 999993
45026 53949 999997
28638 72310 999999
10834 90512 999996
19148 18729 999997
71504 36202 999999
33707 17789 999999
49874 18162 999993
12301 59092 999999
8124 26185 999996
78771 14148 999992
52750 64382 999994
36593 30215 999996
60778 1700 999993
83263 56583 999999
79795 95091 999997
23427 2777 999994
73688 25512 999997
95688 82381 999998
34404 43235 999993
1906 46604 999994
49892 61379 999996
4968 5923 999996
6770 55704 999999
96281 32459 999994
72268 62398 999995
79230 48465 999996
49048 3084 1000000
68610 2831 999999
488 32630 999993
46482 8135 999996
73714 71857 999993
4884 58698 999998
70158 67958 1000000
40234 81945 999993
59942 93333 999997
25480 91258 999995
89254 56402 999992
46650 34041 999992
20153 77163 999996
57104 38052 999994
96034 11036 1000000
31959 94078 999998
20369 75548 999993
50147 14093 999997
29814 70160 999999
32931 55335 999998
71971 97945 999999
18955 97425 999993
57999 7358 999996
48742 21391 999997
87966 72163 999996
73198 93212 999993
89554 45400 999995
32063 78179 1000000
94980 48083 1000000
22341 79087 999996
26219 76117 999996
93037 95074 999992
33529 67579 1000000
75260 66436 1000000
64293 31029 999996
5461 36880 999995
22012 82158 999998
36821 49277 999999
7193 37688 999996
83163 11666 999999
48189 84360 999992
97047 68389 1000000
87134 51452 999996
33251 77613 999997
71973 84899 999992
78035 83752 999997
78093 53090 999994
99085 38404 1000000
25089 72433 999994
60131 37210 999997
54972 24294 999994
7279 51146 999994
53858 97662 1000000
61608 85325 999996
34546 7156 999997
33714 48605 999993
29625 35104 999999
17946 69098 999996
78527 46959 999995
77787 4896 999996
10724 40856 999992
47476 27893 1000000
65425 25629 999999
94977 2538 999994
47522 84388 999994
96913 91600 999999
93436 38691 999996
76964 58583 1000000
44032 25496 1000000
75607 79922 999995
37718 26491 999992
58561 56428 999994
32559 79499 999994
30728 57038 999996
16750 1098 999998
63924 54062 1000000
47718 15680 999994
89037 37412 999993
74955 74676 999997
35728 74500 999998
84508 27018 999999
54737 65156 999997
94443 90531 1000000
12364 2444 999999
25212 96759 999995
74374 29392 999998
45987 22570 999992
38233 80875 999994
64163 40215 999997
7645 97020 999998
86213 51119 999994
70179 89308 999998
32413 81059 999992
34090 67215 999997
69642 55338 999997
8721 13778 1000000
69065 43623 999999
66392 87665 1000000
52626 10151 999995
97096 76569 999997
19182 73908 999996
51878 57602 999996
72643 95305 999998
8116 84789 999997
58802 62636 999996
86081 98018 999996
14905 89155 999996
73517 65119 999993
49455 5649 999999
31052 24246 999999
70953 73897 999999
99014 71904 999996
13612 55169 999996
91266 87497 999993
17518 78248 999995
65120 6408 999998
95241 40740 999998
66127 75658 999994
24928 25642 999994
10378 20943 999993
75408 52222 999995
97031 11309 999999
71308 16906 999995
17640 52321 999992
68746 2265 999992
14150 95929 999994
32862 33747 999999
77046 24517 999996
76258 50622 999996
69738 95429 1000000
95540 72271 999999
11481 28949 999997
36711 51848 999993
61033 34245 999998
81591 68779 999997
20935 14504 1000000
53591 45676 999996
67321 86902 999994
36540 56454 999999
90755 56323 999996
91950 87707 999997
26065 19217 999999
75221 32012 999999
48203 34472 999992
23280 46264 999996
37389 39450 1000000
9459 72137 999999
40091 39764 999999
18790 71044 999998
26922 50931 999996
15662 55059 999997
78173 22132 999992
2523 12059 999995
87770 9976 999995
45211 52903 1000000
9574 68331 999995
85190 55532 999992
75543 61023 999997
54915 40076 999992
24035 66365 999996
42568 60188 999996
42981 88210 999997
13253 91342 999995
15733 17255 999997
42657 41582 999994
9275 4542 999998
66023 63557 999994
14629 54178 999994
57146 70300 999999
62944 8474 999992
97609 40520 999995
13399 71843 999992
83618 80763 999992
56441 94141 999996
10353 16360 999994
55109 88081 1000000
33776 25215 999995
33820 80318 999998
93410 93053 1000000
85832 86540 999993
60835 22412 999994
81969 9232 999993
37566 70175 1000000
58654 54495 999997
21310 86870 999994
3032 31949 999992
70760 57481 999996
14246 10400 999999
72556 23776 999995
15298 58537 999997
83294 65062 999994
2514 1201 1000000
15646 44896 999999
23002 35075 999992
19819 21327 1000000
54609 34741 999999
48149 83695 999992
92294 48824 999994
35032 73548 999993
90639 56640 999995
16106 61158 999998
4077 71816 999994
44838 78001 999995
6639 56113 999996
99307 83352 1000000
31979 34944 999999
71775 68589 999997
87992 12078 999996
89948 78690 999998
45519 20364 999997
45218 75711 999994
86677 45394 999996
2250 65497 999993
51403 13396 1000000
44657 77414 999999
90378 22884 999993
95855 16599 999993
25276 35082 999996
53650 77704 999998
14184 68363 999995
57 63667 999992
8840 4833 999998
73303 65499 999995
31331 87974 999999
9900 64493 999999
75753 41547 999997
95872 28226 999996
26916 69116 999992
17647 88934 999992
21766 74216 999997
40886 47304 999993
84668 1665 999992
96378 2700 999995
93548 34610 999995
2364 4085 999999
72432 99747 999992
79995 30408 999993
16679 46880 999999
36591 87808 1000000
2838 79909 999998
24646 60096 999997
32235 35028 999998
8480 18570 999994
96506 5822 999995
26536 29511 999992
62332 23835 999999
73314 80490 999994
94653 69867 999996
66060 5271 999992
11726 42744 999996
32220 7856 999997
28284 67648 999996
9160 42468 1000000
49566 70017 999992
72207 94025 999997
12826 36015 999995
70643 52332 999994
37194 62951 999996
38059 523 999997
29441 88115 999992
36352 99875 999996
47155 96755 999996
3676 35072 999998
42411 2135 999997
14852 28569 999994
30100 1039 1000000
7394 54204 999999
14167 96798 999994
27818 16278 1000000
28905 90132 999995
50912 99033 999997
63394 60767 999995
93653 44165 999995
83244 67916 999999
62297 65329 1000000
98535 94098 999994
83256 73243 999993
77558 35127 999997
80009 50572 999994
93790 73004 999995
57970 46784 999992
86113 97175 1000000
60775 96177 999993
31153 53292 999992
10005 75502 999998
87055 50556 999992
67793 38008 999994
703 17604 999992
46889 42044 999997
98143 73486 999995
81825 34932 999992
43740 47018 999993
59831 4738 999994
40520 47378 999998
25029 43707 999993
22962 55093 999995
69736 72485 999999
267 84924 999997
63294 86726 999994
95032 35050 999993
94799 94851 999999
92005 4193 999997
92304 43815 999997
49592 36783 999994
12797 74261 999995
35099 66228 999996
51010 13119 999995
6607 40587 1000000
36160 49591 999995
80289 15926 999993
80122 52608 999997
44984 20826 999997
34762 58526 999992
89317 97928 999993
2369 44741 999995
44567 36092 999999
62237 54491 999992
49549 60369 999999
23033 63958 999992
40144 36359 999998
83454 87477 999998
29570 2430 1000000
50136 94267 999992
23383 2633 999997
30915 16142 999995
51429 13813 999994
39331 55996 999995
76874 24014 999992
57865 97898 999994
14187 78641 999999
11803 30028 999996
38479 19138 999997
27362 30539 999998
31116 90875 999996
65628 228 999992
68631 56165 999998
46884 13167 999994
86182 96976 999994
93865 74616 1000000
46812 65945 999998
45762 92283 999996
61556 38067 999997
82274 27703 999999
68095 86832 999996
56561 33058 999992
60145 43287 999995
49708 80028 999996
33546 6651 999994
42833 77147 999993
29986 75476 1000000
42362 29489 999992
50983 49970 999998
8443 7094 999994
55446 10685 999995
87228 62551 999998
15282 87926 999992
17735 7159 999998
86294 77576 999994
50661 64131 999992
59138 75442 999997
62088 46151 1000000
63341 64077 999998
74794 47100 999995
11244 4203 999992
64998 70434 999998
70174 82060 999993
63103 26072 999994
60043 14865 999994
97283 22870 999999
16429 45607 999995
18913 92681 999997
18918 47092 999992
66955 76375 999994
85152 52638 999997
40788 60120 999998
98687 40031 1000000
67976 5878 1000000
12286 12012 999992
19282 97145 999996
55124 31634 999993
59633 54703 999999
82181 83800 1000000
89657 70044 999992
38781 92539 1000000
25029 55450 999992
17679 36921 999999
93276 27391 999995
97048 23015 999993
81131 79734 999999
95383 79756 999992
44775 39546 999998
21246 60326 999998
29334 37492 999997
49915 42936 999995
10163 17574 999997
44610 36726 999998
75871 707 999992
37233 34296 1000000
25030 95954 999993
35776 59611 999996
32827 25913 999993
71632 67378 999992
26903 45430 999992
28096 44308 999992
63668 6328 999997
3018 53220 999992
69211 16297 999992
35583 45860 999996
33669 44687 999992
21572 17779 999993
89355 80921 1000000
14921 7461 999995
22939 8398 999996
32766 92224 999998
65073 72609 999994
25877 24295 999998
94107 97615 999995
10354 57430 1000000
65040 90708 999998
6192 54670 999999
35558 7990 999994
6776 88433 999992
69395 86798 999999
42919 77594 999994
76341 63219 999992
93626 98216 999998
34841 62237 999996
51174 21693 999998
95755 89772 999993
77574 92108 999997
14488 73077 999993
20377 31987 999995
78064 93680 999992
42497 55554 999992
95162 35361 999993
25549 46800 999992
7820 29692 999993
32166 51647 999993
21779 56233 999998
66960 64733 999995
90722 17466 999996
59585 44129 999996
67790 25240 999993
83070 19381 999997
43379 81435 999995
66176 50856 999998
89905 32061 999994
98208 83954 999995
69839 47546 999997
22832 86446 999994
47216 92820 999994
30057 83591 999995
83380 90575 999992
25945 34042 999996
54698 94026 999994
2384 78348 999994
47327 37215 999996
38625 54938 999994
1087 62686 999997
10312 48352 999993
60236 53637 999996
43947 73079 999995
30626 77778 1000000
77473 84437 999997
96113 9490 999997
56416 60083 999999
9412 16220 999997
99971 12423 999994
87895 50469 999993
23266 55877 999992
8674 60518 999995
55095 15165 999994
95172 84110 999994
99658 2663 999992
38538 19600 999997
79158 70868 999996
43369 3392 999998
23218 34792 999992
93364 49524 1000000
36053 69449 999999
31383 25808 999993
75738 73234 999998
89772 21419 999993
93317 55863 999997
16047 81988 999993
14511 75443 999998
92258 83034 999996
57535 66626 999997
43606 45128 999999
24792 87612 999995
28405 14208 1000000
7803 98678 999994
27994 48099 999997
29460 64885 999999
97009 52871 999992
76894 48245 999993
62499 32988 999993
282 29479 999997
9962 94744 999998
58437 8404 999992
21144 93315 999994
10592 1410 999996
41921 31159 999997
71991 44967 999995
17325 49836 999995
372 52326 999996
9462 28579 999992
45823 84397 999999
14090 90579 999998
1089 19933 999996
50641 69177 999995
65277 90017 1000000
99692 89051 999996
32602 98380 999995
84050 19586 999998
75654 6916 999993
19396 86623 999992
58359 55070 999995
88648 54331 1000000
62255 97147 999995
98974 91750 999992
31822 95020 999992
25245 45342 1000000
24701 59529 999997
50809 55306 1000000
78398 47962 999994
38085 27983 1000000
20432 94944 999995
70207 28748 999994
33692 47215 999997
80179 90015 999995
153 43600 999992
15752 80742 999999
43828 66339 999995
69846 67462 1000000
25814 11069 999994
85920 40124 999999
75004 65081 1000000
67558 91013 999996
7384 2471 999999
37502 3617 999992
81340 38800 999993
86763 88596 999992
62530 23032 999997
86340 44382 999996
17099 96378 999995
99509 62071 999998
94060 37321 999994
75136 35457 999993
55930 28844 999992
60039 96543 999999
68161 95855 999993
68036 43089 999992
39967 89565 999992
41060 165 999996
71502 42646 999998
97559 22400 999996
13926 32817 999995
20727 84985 999999
81408 75266 999995
48305 44669 1000000
75970 22468 999997
95058 63784 999995
63825 81256 999995
47249 33477 999997
20519 65594 999995
37598 39126 1000000
35364 98544 999994
84168 85172 999995
82493 47566 999999
20329 16150 999998
17898 66563 999997
52854 16734 999996
32897 80235 999998
16013 62449 1000000
99241 5962 1000000
72731 89789 999995
23352 30142 999992
36924 61564 999992
68975 68343 999994
64816 94776 999993
39312 87178 999996
37748 87476 999999
98191 91753 999992
92056 16692 999998
64585 74151 999994
45321 75564 999996
37773 19056 999992
21861 43237 999993
71720 1433 999992
70974 94992 1000000
69264 33122 999995
84308 88041 999994
42239 67810 999993
42165 20502 999996
33900 77702 999993
53393 39789 1000000
54434 32879 1000000
59814 15098 999993
99239 87455 999992
91129 10507 999996
86736 94543 999996
96780 35399 999996
87347 50225 999993
28587 44293 999994
98093 56187 1000000
17813 26487 999997
58810 33874 999997
10471 27806 999997
15052 52821 999995
97613 57585 999992
25111 48739 1000000
21819 13873 999996
28384 87272 999997
76086 88489 999994
41506 24876 999999
80440 25463 999995
79298 48893 999997
19843 48311 999999
40994 1487 999992
90485 88536 999993
31885 36082 999999
47027 40437 999998
57543 9019 999993
35962 98088 999999
72756 23688 999996
65374 65610 999998
46635 38468 999994
3099 14955 999998
70835 24439 999994
23877 9685 999994
4398 17245 999995
2682 26265 999994
18154 21751 999994
68616 88956 1000000
53543 33603 1000000
97389 68801 1000000
5223 48431 999999
58381 17304 999995
15099 51706 999997
14583 79002 1000000
95485 95291 999999
57040 13225 999998
25731 68431 999998
56131 16631 999997
62078 70710 999996
93426 63278 999992
10747 35800 999999
20926 76895 999996
49201 67818 999999
83567 52202 999996
38961 88693 999998
99463 65764 999996
82201 22121 999992
32718 84548 999996
59443 40805 999997
31546 39125 999994
85687 68550 999999
97406 25340 999993
45415 72017 1000000
55124 18639 999999
10992 6872 999997
73765 71768 999993
60829 91168 1000000
80772 5810 999995
12808 69864 999999
29439 14736 999999
38737 388 999997
72482 52392 999993
88713 37547 999998
87470 59772 999992
53641 41206 999998
48841 94927 999994
12477 2697 999998
21419 74019 999993
59877 43696 999998
85538 87877 999995
17796 51417 999994
29542 62092 999995
73759 89275 999997
6880 85030 999998
10665 49115 999999
48338 40250 999992
46595 75851 999992
27381 71117 999996
27174 70716 999997
81517 3590 999995
77227 64309 1000000
91810 14439 999998
67200 19481 1000000
54485 29308 999995
79760 31857 999992
81634 81289 999993
29819 51937 999997
41676 60356 999992
71278 43687 1000000
32056 81867 999996
54594 68174 1000000
43873 66045 999992
18799 33761 999994
79279 60408 1000000
6468 7942 999998
82840 76240 999998
72386 82155 999996
50448 27222 999999
23628 83718 999994
62483 61914 999993
81434 27843 999992
50461 29808 999997
38863 37642 999993
32084 19936 1000000
20780 91742 999998
95546 92327 999999
97698 36484 999993
30038 61927 999997
82439 8404 999994
98322 20010 999999
7978 81009 1000000
21996 93916 999993
18453 79590 1000000
18294 69962 999993
76175 60049 999993
88640 8072 999995
58494 46375 999997
27202 91859 999993
43127 1552 999999
9010 54560 999993
48779 79429 999997
20597 70550 999996
23894 3608 999998
76292 62304 999992
48732 98053 999995
1691 83847 999998
69567 76514 999993
46684 20368 999999
97440 80206 999999
80817 53976 999997
50744 43724 999997
66846 13327 999996
86824 2887 999992
5281 67707 999996
49525 94008 1000000
10118 12193 999996
57913 27939 1000000
10423 373 999998
74727 42896 1000000
99976 2746 999993
15487 35184 999999
13961 8366 999993
81434 87726 999999
38603 76253 999997
90747 98375 999998
1031 48425 999994
21920 79144 999994
23270 40558 999992
80204 41176 999997
28967 31318 999992
80469 32578 999997
54731 49951 999995
1459 42298 999993
85113 25793 999997
11395 38001 999998
15018 55183 999998
87507 57548 1000000
45863 63886 1000000
95804 22599 999996
66831 12680 999995
95397 9759 999998
20234 51442 999999
23239 45626 999992
67358 51331 999996
45795 90493 999999
73044 80872 999997
91969 12981 999995
9014 42896 1000000
55207 10501 999999
58244 1276 999993
96645 34140 999993
1039 86788 999993
97047 40029 999998
12701 92184 999995
70020 8665 999992
71722 53891 999994
21438 80290 999992
82568 88641 999999
9542 54494 999995
12688 123 999995
84037 10845 999995
18993 18038 999994
22859 23116 999992
10489 83613 999995
79690 76886 999998
60186 70626 1000000
29918 40347 999992
19799 8311 999999
98300 41043 1000000
1519 4168 999992
55455 11169 999992
63647 98869 999994
31011 90875 999994
32687 94846 999995
60528 2759 999994
355 5550 999998
58715 80259 999997
26229 33209 999997
4101 40719 999996
78030 60087 999997
13151 29185 999996
35132 30216 999996
84327 38085 999993
191 32354 999994
42703 5865 999995
63959 47091 999998
55484 68448 999992
32946 62732 1000000
64318 41680 999996
12082 4942 999993
77393 34806 999998
59562 7794 999992
32332 10631 999997
93913 91199 1000000
39958 29325 999994
9692 64596 999998
31276 53644 999999
16366 73044 999993
98893 18702 999999
13968 85644 999997
53910 5405 999992
42520 75142 999998
84139 32312 999999
37636 34846 999998
29809 69752 999996
10641 32869 1000000
90552 97409 1000000
34277 93240 999992
36842 23556 999994
14512 8584 999994
49089 98078 999994
72770 23274 999998
42204 77604 999994
94713 43639 999998
75770 15609 999997
25437 90278 999999
5468 86182 999998
20458 42893 999992
66433 99627 999993
17336 53388 999997
33912 59761 999994
78378 47441 999996
35607 26059 999996
74781 46875 999998
80564 57204 999996
32951 15510 999995
4532 35610 999999
66932 45009 999999
77593 51063 999992
69164 51374 999997
38423 4595 999998
84456 81301 999996
22989 71761 999992
64718 95312 999998
8813 49359 999998
27925 22616 999997
92011 77504 999994
52841 30386 999995
78572 8866 999992
4056 47736 999993
87184 43024 999997
80661 48270 999993
14571 91380 999993
41910 98616 1000000
71222 82676 999999
45765 34221 999997
82864 31245 999998
88928 99265 999995
16447 20040 999997
76316 350 999999
41569 17525 999992
72715 49718 999992
65840 13930 999993
27811 4740 999994
57490 46309 999996
4820 19995 999994
39801 163 999998
51900 55072 999993
68248 16771 999993
63829 64879 999995
37328 26249 999996
50440 92824 999994
14508 53261 999999
32651 95304 999994
82931 63147 999992
76578 74805 1000000
2334 45202 999999
23670 88439 999999
88882 62182 999999
46313 59010 999997
67526 47607 1000000
72803 84857 999992
90843 3197 999998
50092 57931 999997
77108 73059 999993
12969 97794 999997
31772 21428 999994
18997 562 999997
87902 24203 999999
45125 70609 999997
11598 61217 1000000
24798 85109 999997
65687 93769 999995
86599 70572 999999
2625 48206 999993
29375 46834 1000000
52833 88087 999992
69778 80400 1000000
78099 34780 999994
86021 41951 999993
59038 68453 999999
95348 66197 999997
63777 27132 1000000
26693 62885 999994
18090 31455 999992
11627 13300 999997
19128 45486 999996
5585 52278 999998
27797 29123 999996
75114 97507 1000000
36152 64653 999992
93655 42199 999997
34789 15833 999996
75764 76720 999994
98388 47726 999997
21477 94951 999993
7468 75295 999996
36306 21239 999999
25299 23501 999993
26079 19820 999999
31399 37317 999997
56188 96097 999992
48497 43323 999998
43739 96333 999996
80790 26364 999998
65417 547 999994
49226 93798 1000000
20578 96001 999996
90352 12851 999994
92081 69224 1000000
99646 21968 999995
50427 31883 999995
5354 41915 999994
80968 97512 999995
32033 91005 999997
40429 87093 999997
75509 55888 999999
73212 57655 999998
76063 25596 999997
81790 32012 999994
94839 56805 999994
26831 67668 999993
16903 13031 999995
79332 46521 1000000
93690 90113 999993
57493 33851 999996
70616 48407 999999
28699 73678 999994
21431 85286 999993
289 31148 999996
99527 63044 999992
65038 4394 1000000
74507 40637 999998
70994 1683 1000000
16013 44524 1000000
71015 56828 999995
78327 26813 999998
84267 98479 999996
32317 39426 999993
53788 15483 999999
23302 98967 999997
25620 89112 999999
69027 49479 999999
24764 10467 999995
95318 87498 1000000
31405 25601 999993
71855 494 999997
89438 64820 999992
76625 99166 999996
42802 10885 999998
33304 84693 999992
44534 72974 999999
92397 24548 999999
19248 92603 999995
30113 17704 999993
72714 53693 999993
92200 29968 999996
36208 70497 999995
28958 86782 999996
14370 75613 999998
57115 64261 1000000
99182 30241 999997
37869 3543 999996
47832 40857 999997
49616 18049 999996
54330 88491 999994
38447 23615 999992
57534 27218 1000000
41354 23705 999993
16245 90043 999993
25393 46629 999995
94683 19607 999995
30933 90132 999994
64046 51017 999998
72641 46054 999998
578 46094 999995
7833 57318 1000000
73154 26058 999992
64378 4905 999996
26643 82090 999998
50157 22007 1000000
49728 60311 999999
33149 47413 999993
39597 37912 999997
35072 10483 999996
87750 22445 999997
60971 83486 999992
62291 95200 999995
81339 56133 999999
11974 92152 999996
12935 30905 999996
66502 61508 999998
74236 72229 999992
84470 63764 999998
59709 1294 999994
9550 94696 999992
54844 61873 1000000
44069 80637 999995
48034 11323 999995
55048 62744 999999
88726 49128 999998
32091 96640 999997
55470 18127 999996
23179 77151 999995
1152 14356 1000000
48704 55698 999995
66823 20792 999995
60536 13870 999992
45410 80409 999999
52039 19220 999995
98261 13029 999998
9974 56821 999997
98643 16132 999998
81497 60324 999995
41540 41215 999993
4127 67735 999997
86353 75855 999993
45060 39524 999997
48170 38788 999997
69678 11724 999999
23794 76231 999993
67608 71831 999997
28809 84063 1000000
35114 84944 999993
379 23145 999995
23211 94492 999994
1896 88450 999995
75223 4866 999993
28527 28438 999995
16565 19208 999996
28321 7539 999992
90576 35540 999997
84771 63053 999998
25716 65984 1000000
94105 71827 1000000
56802 12921 999997
37844 85577 999992
34604 80787 999993
21540 33313 999994
66108 11757 999996
22959 57315 1000000
5180 40575 999993
76948 12517 999995
52732 62825 999998
92535 96848 999997
75324 35113 999996
77058 87231 999998
11220 16609 1000000
96090 2263 999997
55459 47492 999998
75423 35143 1000000
12820 68600 1000000
36017 59240 1000000
13694 48154 999995
47717 82745 999994
41161 82601 999997
63995 35613 999994
90252 49068 999998
57690 65311 999994
25673 85163 999994
78212 36700 999999
20564 23720 999996
22810 53833 1000000
49840 87665 999992
72923 77336 999996
17645 63409 1000000
68480 35763 999997
49875 49358 999995
29524 81765 1000000
43762 95397 999999
51817 29996 999999
97504 43823 999998
17714 38593 999996
64229 59998 999992
50520 40442 999998
93250 63866 999992
10615 38063 999999
78182 26931 999998
22749 81924 999996
2275 93224 999997
71541 47120 999994
3523 80581 999998
40104 25865 999995
37710 7787 999992
93445 76861 1000000
72121 43948 999996
55665 91812 999999
16411 46541 999994
66359 89751 999993
38991 75693 999998
93371 64845 999994
87181 64155 999999
66329 77150 999996
79152 60782 999992
44257 19368 999993
93958 96473 999998
17477 50702 999993
70618 91493 999996
30987 53514 999996
25165 66828 999994
53261 22232 999998
90906 64907 999996
89006 89220 999997
65247 55141 999996
36850 85935 999994
75800 72959 1000000
3587 27608 999997
75266 43079 999994
6076 51617 999999
11001 42133 999993
24690 54412 999992
84150 62781 999999
34616 51899 999995
94247 47930 999995
3467 88441 999996
76816 20992 999997
12871 96109 999999
5659 90235 999996
83735 94944 999994
6912 6594 999998
38055 25367 999993
68252 10870 999992
55737 56961 999994
38640 97116 999992
52614 75941 1000000
39773 76962 999998
58387 42761 1000000
75997 30640 999992
58027 86843 999992
31243 50718 1000000
99974 32739 999992
65818 20937 999993
73348 360 999993
49391 73442 999998
51847 30045 999994
91406 86436 999993
18913 20027 999997
19372 74759 999997
52641 3595 999998
7435 35317 999995
4034 45795 1000000
41336 3242 999992
92231 99042 999992
89476 24456 999995
8232 43015 999993
79503 55876 999992
28232 60864 999992
75738 48030 999995
18414 40464 999996
28845 97812 999995
23950 59383 1000000
96402 21800 999993
80903 7319 999998
76988 92703 999993
24278 19887 999996
25472 28189 999999
66747 92830 999995
25887 18591 999992
57663 81800 999992
91179 57856 999998
76500 74772 999998
26216 39936 999992
49070 83713 999997
55916 67061 999999
46976 70854 999993
95068 83293 999999
54916 75791 999994
37235 58076 999998
33917 87074 999994
93583 55758 999993
98780 12707 999999
63073 63425 999993
74681 43271 999996
73872 82999 999998
10214 83866 999992
73505 59783 999996
36110 40733 999996
74853 1761 999992
20931 93014 999992
37628 66700 999993
54946 1198 999996
20236 79494 999999
59161 2540 1000000
60076 13308 999993
70228 80343 999993
60564 52972 999997
92727 84304 999999
52770 60616 999998
63001 21862 999999
77812 74559 999993
92838 80236 999996
18934 47665 999996
66275 67146 999995
54720 57307 999997
51102 2983 999997
81314 3574 999995
80173 48961 999997
30905 25940 999993
37411 41916 999992
86777 85476 999998
7239 21348 999993
25636 84513 999997
15533 11550 999993
30138 14926 999993
80280 27626 999996
81798 98127 999997
47077 34751 1000000
370 60640 999998
82367 67570 999996
64169 85257 999995
98891 77577 999998
42961 99006 999995
73843 19740 999998
52267 43122 999999
43388 54360 999999
47314 85432 999992
80318 8507 1000000
14927 59018 999992
26291 58728 999996
38464 8354 1000000
68763 13200 999996
16023 54826 999996
63408 8584 999995
92253 57938 999993
7708 61914 999993
13413 8636 999996
19590 95204 999992
11090 61881 999998
57771 1513 999992
34833 86749 999998
36430 15705 999994
6584 1698 999992
46022 40070 999996
57497 2698 999996
83458 23182 1000000
31785 86833 999992
28938 51762 999994
52566 44325 999997
2202 9087 999995
43289 56817 999999
32573 86197 999996
97698 53100 999997
10345 56016 999997
86482 6450 999995
72716 70640 999997
81046 83564 999995
29337 8854 999996
43953 79137 1000000
28388 95890 999994
52675 5909 999998
40198 38076 999994
12275 28087 1000000
82129 72067 999999
87803 53618 999994
45409 46980 999992
94381 93377 999994
57434 72765 999994
49180 79940 999996
51949 45851 999998
90910 34967 999992
5793 14073 999998
81415 52693 999999
83268 4454 1000000
85960 94294 999995
95552 44795 999995
62957 78842 999994
76629 33978 999997
76026 37422 999999
70692 19590 999996
46603 94186 999993
93889 22856 999999
92037 75060 1000000
64342 14689 999996
47832 59491 1000000
85742 61076 999995
71074 63189 999998
95838 40530 999999
11377 43239 999997
97195 93354 999992
24369 49337 999993
25322 99743 999993
55688 44277 999995
56218 71773 999998
93801 10078 999994
2313 12037 999999
6253 80288 999996
98960 47829 999992
87898 66041 999999
83231 37091 999997
94687 68031 999994
38277 88817 999996
19022 7076 999992
81146 60773 999993
65809 85051 999993
12276 12846 999994
96373 17346 999993
15374 48790 999994
50789 32650 999997
26231 89483 999999
5284 52250 999998
15131 38785 999994
21239 98726 999992
51440 96377 999994
4696 88470 1000000
43561 25808 999993
86760 83891 999992
52418 75330 999998
98250 57770 999992
11056 82089 999993
29863 88679 999993
13205 18298 999993
9583 65848 999999
51316 90798 999995
75527 67696 999996
13293 35768 999993
67180 29341 999994
94527 81929 999996
32104 38798 999997
52703 9117 999999
82989 16657 1000000
93979 96984 999998
12005 88200 999992
68005 68203 999997
45076 28296 999992
46001 86533 999997
97680 71915 999993
84084 79531 999995
56623 59756 999996
25507 56566 999996
83501 49093 999997
82160 47921 999993
78130 6083 999998
92305 51955 999994
70264 45041 999992
89086 36985 999997
63170 41410 999997
36683 32637 1000000
20008 25929 1000000
52430 32383 999998
36757 95688 999996
62792 86165 999999
47118 46939 999992
61223 42056 999994
72279 73957 999992
70467 92335 999993
3790 69914 999993
23733 65468 999996
43914 37422 999996
48361 98925 999992
72862 38804 999998
27055 56838 999992
17506 56008 999999
24015 70030 999998
46501 69274 999993
7627 19531 999999
708 18294 999996
7602 91531 999994
3745 20715 999995
25512 70798 999999
95599 34027 999997
60731 20888 999996
73433 32125 999996
90225 81097 999997
23627 6450 1000000
21902 55306 999998
433 41091 999992
66036 55784 999993
79973 91431 999997
80640 39005 999997
69543 58983 999993
62007 23874 999997
442 31138 999999
56426 32342 999992
34224 43951 999996
95440 26175 1000000
88464 17208 999996
957 4976 999997
19935 88470 999992
13479 67402 999999
53195 42973 999999
36842 19225 999999
92195 10306 999993
97434 28871 999994
11176 93088 999997
12173 57231 999994
58880 47029 999994
33665 99840 999995
54016 32392 999996
513 43444 999999
20336 62222 999997
31996 2925 999997
30477 5312 999992
8524 3957 999996
56362 21152 999993
24761 15698 999996
60917 21082 999996
17503 92584 999994
19478 41952 999998
55977 63975 999996
88877 34496 999997
12869 34023 999994
80740 41156 999993
7655 80908 999995
48308 30955 999996
90896 40874 999994
9319 41466 999994
87649 97835 999993
13716 50542 999994
82209 17147 999997
55193 15939 999993
18336 66426 999999
55869 43175 999994
25328 97063 999994
47671 79563 999994
43200 83713 999998
91033 58767 999998
50394 4270 999992
63417 64703 999992
27757 75001 999996
77329 46155 999992
67729 27200 999993
11247 5893 999992
18049 69941 999992
43117 95893 999998
66518 3999 999998
49745 19820 999996
39913 70347 999994
38265 67861 999992
81666 39244 999998
51222 10087 999995
96153 65712 999999
39696 85109 999995
17716 61258 999997
16676 38831 999997
4787 94705 999994
20688 88033 999994
27017 76236 999993
94242 44135 999996
67737 6435 999995
481 40224 1000000
64857 51675 999992
21245 91993 999996
35421 46778 999997
27292 77599 999992
36390 55687 999998
83063 83433 999999
25150 88785 999997
93511 74842 999997
56905 22060 1000000
67468 20600 999998
63581 65866 999996
90096 40621 1000000
64762 82720 999997
82493 15910 999993
18349 61195 999998
1577 54871 999993
22730 64902 999995
60462 56870 999997
80018 62405 999993
52961 9549 999992
21155 74958 999996
4452 69147 999995
9447 87545 999993
33724 43244 1000000
42468 44314 999993
11932 62164 999997
76162 41337 999996
82650 32288 999992
