99992 99991
38164 97825 999994
39706 27391 999991
67152 58796 1000000
32016 22233 999996
21680 3776 999993
15020 57358 999997
56172 78672 999995
15435 10213 1000000
79461 45392 999992
31183 20022 999992
31053 2849 999995
13780 15834 999994
56134 74989 1000000
41096 94397 999997
15062 84093 999994
36863 67634 999997
95553 87818 999996
85575 22215 999992
94208 63058 999992
34392 75064 999993
66914 79253 999999
61263 66417 999996
19105 43359 999992
72739 91711 999994
49496 94991 999996
77864 39176 999999
65306 65280 999997
14235 15355 999999
93132 20894 999999
8534 70361 999997
66374 82692 999991
67406 86429 999998
60551 51893 999998
80978 23145 999998
37920 70240 999999
12517 91834 999992
95179 85440 999997
61190 61333 999999
89916 88540 999997
71974 87482 999994
46470 1107 999998
85947 33704 999997
59410 8379 999996
55987 4074 999995
44813 59682 999996
54476 55658 999993
47376 7093 999993
1667 50252 999993
21685 88312 999997
38618 52933 999991
55479 51270 999997
89854 20804 999994
44306 27155 999994
80857 79584 999997
51675 5542 999998
64692 51539 999997
34394 92276 999992
98135 68662 999999
60158 82737 999997
94868 99894 1000000
52272 529 999994
35314 6966 999991
54460 64735 999995
52783 85102 999994
97187 92652 999998
44945 58907 999996
26861 41060 999999
28469 53488 999993
23519 40492 999999
32343 56356 999994
16680 29191 999994
98796 88476 999999
22033 71473 999997
84981 43347 999999
17061 83196 999994
27718 99519 999994
42885 72010 999997
60935 56623 999991
89984 32707 999995
3546 82867 999996
37066 81465 999994
76725 64324 999991
38643 20657 999995
51216 62989 999993
26114 18947 999995
25394 39008 999996
40226 40181 999997
43831 82172 999998
49365 1947 1000000
83574 29830 999991
7887 97538 999996
22641 12518 999998
43597 27406 1000000
21093 59693 999995
63486 42154 999997
36228 45884 999992
71169 57551 999993
72679 46871 1000000
32192 80750 1000000
97832 63099 999995
44972 15434 999998
12752 70004 999999
11834 25049 999995
42373 84675 999991
82349 63226 999995
38423 69263 999997
87517 86972 999991
41501 6506 999998
87439 83589 999997
44218 80422 999999
51461 8737 999996
91332 39016 999996
74664 3485 999991
84639 98045 999992
37916 2107 999991
87237 38627 999993
79556 69984 999999
43826 84329 1000000
82935 7554 1000000
13478 50306 999996
8810 74430 999993
36539 17639 999999
34334 86866 999996
54985 62723 999998
10371 66519 999997
93503 17900 999992
88894 49691 999991
21291 47400 1000000
59000 48885 999991
62556 15484 999995
29416 69776 999998
8423 99236 999994
98099 12452 999996
10488 25678 999994
75913 36010 999991
32978 87592 999993
67698 5799 999992
92225 61101 999997
39546 54540 999998
50030 32858 999993
88226 50884 999997
6003 9998 999995
992 74847 999994
54938 26530 1000000
7960 10253 999994
432 35478 999994
18867 93805 999996
90246 38030 1000000
81088 13399 999998
37009 14484 999995
63689 94879 999993
60233 35373 999992
19048 40285 999999
93904 42297 999995
35538 45178 999995
71636 46846 999997
91067 4948 999997
69856 59085 999996
19803 18476 999994
67999 46120 1000000
21104 55262 999998
39065 78779 999993
55821 19601 999998
77465 6297 999997
12851 60825 999994
39567 98785 999993
89421 6427 999994
91986 87338 999992
45073 46663 999997
61137 70235 999997
2780 88059 999998
52827 56119 999998
1926 70038 999998
98700 77032 999999
72407 87595 999996
50882 70402 999997
15881 24127 999992
37056 82569 999996
38927 20782 999992
35353 33094 999992
43724 11354 999992
89056 38895 999994
73719 83580 999991
16846 87510 1000000
60399 95710 999998
20228 57436 999991
90763 9328 999992
66139 81998 999995
75308 82371 999998
66929 76839 999991
43221 24372 999994
34365 65526 999994
45722 11250 999991
50285 35482 999994
41935 75898 999997
2542 77709 999991
89228 63489 999995
42341 5646 999995
86207 63770 999999
28285 40089 999991
8849 21818 999993
78905 18611 1000000
13028 93881 999993
78027 78434 999991
61603 29323 999994
60461 75362 999998
36700 43887 999993
25670 83406 999999
39267 2005 999999
44808 58830 999993
99768 54558 1000000
56816 8460 999999
67234 2999 999999
17006 34788 999994
30676 14983 1000000
9767 63140 1000000
89367 34011 999991
83992 86993 999995
17777 19974 999991
84957 99931 1000000
76054 31134 999995
1328 40370 1000000
90349 12859 999993
29039 17346 999998
5772 93986 999997
51200 34371 999997
32487 85266 999991
46503 78197 1000000
81102 38269 999991
78051 51283 999999
54174 49370 999999
9204 58286 999998
4850 26448 999996
41304 62404 999993
36881 33799 999994
32839 20593 999994
89058 71531 1000000
2812 32198 999994
94406 87657 999999
83398 52848 1000000
54734 31607 999994
57654 13299 999999
53742 84117 999995
97634 38111 999992
38785 44201 1000000
915 234 999999
13765 72218 999996
41651 42375 1000000
10649 6315 999993
91906 4463 999994
48797 42787 999998
49209 77477 999992
82745 18300 999995
80615 91847 999998
873 88274 1000000
12315 99618 999993
5320 42156 999996
75186 32877 999998
13188 1368 999998
19707 29555 999996
65178 33499 1000000
30391 96018 999992
6090 70776 999994
87125 84992 999997
20372 65018 999993
97446 85311 999998
14027 25196 999991
76589 77398 999996
2538 12807 999994
42115 21987 1000000
39230 47860 999992
10744 30063 999993
81947 19211 999996
5196 95962 999998
81593 86644 999995
45392 40615 999996
15953 14757 999994
82096 55930 999991
72764 38044 999992
57242 21800 999996
32068 10574 999996
89588 61374 999996
39525 84912 999991
79290 55757 999992
91301 81573 1000000
23326 36164 999995
99155 8735 999994
65548 55416 999993
93997 87154 1000000
83524 20793 999999
8990 89623 999991
62962 4013 1000000
56279 5013 999997
8396 15682 1000000
72315 32997 999992
18082 37247 999995
51063 96207 999996
28172 66715 999993
27907 90504 1000000
78967 47088 999994
16267 66414 999994
82192 68242 999995
91522 73733 999993
13998 63452 999999
51097 97131 999999
93394 91714 999993
61882 49113 999994
67336 98517 999993
91050 8021 999999
92587 10107 999999
23064 50333 999991
67901 78533 999998
96488 44957 999992
16789 77222 999992
2675 84291 999994
97941 45257 999995
75907 26329 999991
19499 79715 999991
83050 94972 999997
3751 59483 1000000
51164 26564 1000000
21469 81246 999994
41414 61900 999991
97260 38542 999999
51573 74171 999995
8895 19915 999999
79610 95170 999996
7906 54451 999998
33380 49343 999999
52168 48968 999994
13287 93299 999993
7532 82376 999995
88758 82760 999995
2350 67825 999999
9140 32870 999998
14471 15469 999996
56424 66158 999997
8230 33195 999995
52992 10974 1000000
81996 98368 999994
62805 41487 999994
36574 17820 1000000
29609 68445 999995
67187 49136 999993
9293 65878 999998
76206 57888 999996
92143 1118 999991
84852 36708 1000000
30026 87201 999993
30104 96124 999999
81383 297 999994
51981 81451 999995
51316 29184 999995
14005 39251 999999
93586 73193 999996
88458 37299 999999
91884 73355 999992
59858 16974 999993
2733 82542 999992
22150 84 999999
94314 65779 999992
39725 85206 999997
68009 78413 999992
31796 28965 999993
76657 58717 999994
13442 15090 999994
30003 32781 999998
65331 67180 999992
76104 6564 999994
89962 21606 999996
19715 33547 999996
4524 80088 999994
6849 73541 999999
66873 89640 1000000
4391 38221 999996
26964 21120 999997
26028 15435 999993
97445 79266 999996
18695 94208 999999
21766 38243 999997
60891 72772 999998
41580 94253 999992
34393 38652 999998
25879 9976 999991
95877 16456 999995
3653 53955 999992
804 20957 999994
4930 11293 999996
32285 13663 999998
91547 78658 999999
67638 89026 999998
85045 92515 999997
90473 48993 999993
55552 5773 999994
56817 94535 999993
99008 58670 1000000
63358 24237 999993
95646 86388 999992
13128 97973 999994
83291 41504 999996
52881 3765 999995
42861 25346 999991
56380 98566 999997
79638 5045 999999
55142 8943 1000000
13058 97252 999995
81475 60884 999991
22640 6598 1000000
80444 34692 999991
18956 62191 999994
845 57834 1000000
44499 13959 999996
99780 30706 999996
49031 93192 999996
20712 51247 999993
57564 38587 1000000
66863 27547 999999
32707 18467 999996
34779 10888 999996
96510 50277 999997
49638 54790 999996
71524 40447 1000000
56517 72204 999998
3479 40591 999996
53498 78075 999992
86586 78526 999999
28181 87712 999997
39855 74918 999992
63732 16369 999998
50633 4792 1000000
44529 5275 999992
62869 36601 999999
41804 76138 999991
95376 76167 999996
45706 37617 999991
80788 82735 999999
62237 80395 1000000
76403 35242 999996
90436 31562 999999
17120 64000 999999
63829 91807 1000000
72898 41188 1000000
62624 3298 999993
1379 64841 999996
23439 26403 999998
41722 53996 999999
77916 49289 999997
50397 88251 999997
35922 6994 999995
61777 73461 999995
45696 97122 999999
55374 59274 999995
77873 2016 999996
72829 2733 999994
57208 16566 999998
7780 55161 999998
58708 4464 999992
75932 89024 999993
24535 33016 999992
12873 10706 999996
58228 6968 999998
81307 61420 999993
49376 82929 999992
32867 89984 999993
55528 86202 999997
65121 63893 999997
68037 32667 999999
80700 59287 999992
94693 57643 999996
12515 55745 999995
79194 73576 999996
62770 65096 999997
62647 75326 999993
36616 34106 999994
70649 46418 999999
24695 64376 999991
49251 68424 1000000
51876 40561 999998
84981 44818 999996
51544 79144 999995
11399 46707 999991
20151 31056 999996
32953 80540 999997
18008 55461 1000000
94950 8885 999995
94916 13029 999992
88609 21847 999992
61260 33391 999993
24679 1353 999997
25453 10299 999995
29686 44616 999992
98398 38548 999993
26420 58403 999992
7156 83530 999997
3588 46493 1000000
67684 55732 999998
99894 58733 999997
97898 52780 999993
49189 99644 999994
39505 26388 999995
48781 50934 999999
95322 85137 999995
60125 79172 999994
30865 96677 999994
84555 16216 999993
68516 28818 999991
34398 98281 999994
58958 91277 1000000
80768 1224 999994
41053 99184 999996
28316 84403 999999
87079 66667 999994
12045 25064 999992
54475 85228 999996
23472 89037 1000000
42254 57452 999996
67763 14710 1000000
63363 74237 1000000
30719 47623 999995
59184 16811 1000000
28331 57644 1000000
88613 57208 999997
77778 23278 1000000
54239 35859 999991
72558 68992 999998
97325 22649 999995
5813 34218 1000000
85657 86085 999993
13972 18300 999997
68962 41645 999991
1963 50789 1000000
13344 99126 999995
64920 99117 1000000
46376 26786 999997
37438 41240 999994
86426 75568 999994
93472 21685 999996
51200 16147 999993
18281 55847 999992
96824 85686 999998
74631 58787 999994
53237 42927 999999
91952 43082 999993
44633 50890 999998
64372 85200 999993
95719 39257 999995
73788 83605 999997
49495 85753 999996
69682 71330 999998
40721 51648 999996
68658 36623 999991
47911 94244 1000000
63784 13515 999997
8845 87437 999999
95835 87764 999999
48139 58359 999996
19217 21913 999992
67309 23250 999996
48924 96421 999998
79993 23331 999993
98972 53453 1000000
47073 69815 999994
23485 60053 999997
66523 56526 999998
10787 3150 999998
51230 31045 999994
83812 52907 999997
26414 73031 1000000
53494 5598 999994
82435 80110 1000000
16769 6181 999998
25462 95045 999993
36894 34330 999992
13012 2664 999993
11857 52201 999998
60095 18247 999991
60172 66532 999999
25778 13176 999991
62078 4252 999997
83339 70339 999995
25378 1569 999996
36287 45075 999991
25723 45574 999995
75705 80506 999991
97983 95389 999992
88476 68372 1000000
95754 26674 999993
42698 98648 999999
72942 10021 999997
85292 66979 999992
42096 27248 999996
75244 12151 1000000
10381 8218 999996
76272 74083 999995
46637 6620 999999
16841 21890 999991
36472 84139 999996
98003 89713 999999
3527 39798 999991
40670 89252 999991
8485 40930 999994
98254 88433 999993
31102 48010 999993
15231 66969 999997
70551 70595 1000000
49795 95859 999991
61384 66064 999993
85239 56209 1000000
31918 85082 999999
56164 89856 999997
90508 94315 999992
64955 81643 999991
91460 67444 999991
13427 55151 1000000
66489 54284 999996
76182 54638 999994
82511 10851 999996
61530 49213 999993
670 89670 999996
2868 7255 999999
4219 54612 999998
39018 89142 999993
46545 86217 999999
72730 11128 999996
84607 20859 999996
26678 10079 999999
92067 52098 999997
11754 1140 999997
37374 3795 999998
36063 58070 999997
12224 76536 999999
98073 93734 999995
9822 99105 999995
64239 86694 999995
90097 58934 999991
93547 52682 999993
71386 52256 999997
76977 31414 999996
64884 98117 1000000
57483 96625 999992
85097 12772 999994
62381 37377 999999
33688 39081 999992
26366 14687 999992
83982 58842 999994
62639 46781 999998
87428 56729 1000000
31847 58606 999996
79992 91531 999998
54319 18422 1000000
40855 44242 999991
83978 13507 999998
71834 33799 999993
57216 92714 1000000
13807 80515 1000000
74907 95822 999992
211 6086 999995
66915 79021 999991
67589 22056 999992
75182 59860 999994
63093 34599 999995
65187 25605 999999
1309 53601 999993
65104 99502 999998
87280 67883 999997
20520 74948 999994
92481 64545 999998
44058 97305 999998
8525 89232 999991
50927 70395 999996
96685 26194 999997
1690 94294 999995
73541 98465 999999
29758 8387 999992
58929 19262 999996
80612 32977 999993
61858 80395 999993
35626 56492 999991
39676 30766 999999
83451 43172 999997
32531 79711 999999
1971 1017 999995
38654 84253 999993
8739 99020 999999
66547 53245 999994
78069 67424 999995
32307 40483 999997
45840 95657 1000000
34144 43365 999995
1447 83532 999991
10157 46900 1000000
15614 13808 999998
72182 61949 999997
93046 66908 999991
77968 72857 999993
93753 12602 999997
99091 2448 999992
8424 85716 999997
34686 87332 999995
40284 97045 1000000
2554 67980 999997
86771 31793 999993
19675 17086 999996
30285 57152 999992
82027 90097 999996
46878 29639 999995
98168 97578 999993
35461 4296 999991
87191 38879 999992
91229 14813 999991
66818 62442 999998
25306 86936 999993
68463 13078 999993
77175 80653 999993
61545 33919 999992
18903 12570 1000000
88604 60478 999998
55825 61918 1000000
70516 6155 999998
66488 28498 999999
16918 42343 999998
46523 2172 999996
5842 29152 999994
4137 60626 999997
65271 80151 999992
60104 39173 999995
26592 15632 999998
84286 16708 999995
2719 41097 999999
67872 71404 999995
90224 6542 999996
71554 7382 999993
69800 36650 999991
47255 90904 1000000
65406 75577 999991
39050 9063 999993
99393 8485 999996
19957 67388 999997
24283 3470 999991
54801 43717 1000000
87566 71214 999994
55662 84158 999994
19380 29237 999999
42477 89448 999991
9420 13081 999994
8338 59514 999991
21898 3984 999993
82838 78438 999999
55287 2138 999998
45029 21902 999991
43170 46770 999996
47595 16919 1000000
44741 24748 999993
80061 48918 999992
89772 30404 999999
48975 31985 1000000
42602 51308 999995
89665 7647 999998
39102 81663 999993
40302 72579 1000000
64373 86925 1000000
39990 7302 1000000
56800 76103 999997
70843 43420 999998
92119 59900 999995
62786 88993 1000000
13807 77012 999996
52731 42307 999992
15065 37124 999993
75332 85954 999991
94508 82289 1000000
13849 56766 999996
24309 72377 999991
5127 72153 999997
79452 26183 999996
67090 57406 999999
16234 51478 999992
18924 28712 999999
50649 59353 999998
22449 46135 999992
18595 24362 999992
86935 44199 999994
49133 57560 1000000
47906 53394 999993
66902 81460 999998
98952 55369 999999
64124 92878 999991
40136 29965 999996
7358 54485 999993
63513 33459 999997
13448 89253 999998
13161 84176 999995
99684 15741 999992
66300 40961 999996
81901 14727 1000000
28111 73295 999995
74648 71994 999993
94532 86578 999995
53629 57533 999994
50415 2733 999995
57346 28366 999995
60929 64561 1000000
76146 83259 999999
75388 12637 999996
64430 72343 999998
32639 39693 999995
4042 90953 999991
60707 31553 999992
50113 13663 999998
12774 91488 999997
90836 12601 999999
84334 53429 999997
65760 21156 999998
40617 21698 999997
32358 88709 999994
57244 20099 999998
67600 11648 999995
88897 4805 999992
82576 74040 999992
87365 3439 999996
9684 41648 999994
31217 19711 1000000
98040 6090 999999
15608 85521 999994
29460 88623 1000000
17121 61221 999995
2919 73479 999997
66127 98872 999996
90786 92026 999997
1734 67989 999992
82160 5406 999991
32503 2444 999994
63277 24307 999999
99222 21306 999991
15342 17389 999997
41058 2529 999993
73736 43968 999992
90935 95562 999996
31372 99841 999992
7639 68393 999995
70602 62204 999991
90383 87033 1000000
43421 93528 1000000
86423 77857 999994
74998 33730 999993
39530 90021 999997
65260 75778 999998
96073 89392 999996
98395 66647 1000000
27265 84162 999996
82802 2873 1000000
83333 63669 999998
78491 96871 999995
68408 24653 999999
36886 40630 999991
6330 68824 999995
74021 98725 999996
81830 75835 1000000
13846 65270 999992
49921 53038 999995
15565 33846 999995
73583 46122 999991
73673 31047 999991
86793 62520 999995
74857 68396 999992
20218 38540 1000000
13806 15165 999994
64644 97675 999993
95747 98621 999993
88493 88769 999999
15916 7281 999997
84199 64895 999995
87996 45523 999997
14567 82115 999997
25419 88239 999995
47276 52961 999992
14566 32652 999998
30603 97874 999994
45023 49998 999995
56137 25763 1000000
59407 86553 999991
63337 82456 999991
42106 67081 999994
17544 82625 999994
13851 65185 999994
96590 4237 999997
112 15234 999993
80471 14540 999995
82912 79102 999996
27665 68674 1000000
18899 7452 999992
94095 26314 999994
44241 35901 1000000
10711 47335 1000000
82038 90238 999995
31063 71642 999997
85982 92944 999992
19286 21623 999999
84532 35245 999998
22241 50521 1000000
70936 31141 999999
57803 50713 999998
93233 76393 999999
69609 30713 999991
32487 6542 999997
72022 20671 1000000
93822 75053 999996
46539 50303 999991
9119 65760 999991
10226 99016 999995
15367 34089 999995
1836 58795 999999
88924 74295 999996
94464 67512 999992
65334 18761 999991
35942 38002 999993
39716 26607 999999
95876 285 999998
10224 3021 999993
39759 82406 999999
66644 6282 999995
32196 96842 999997
47212 60537 999993
30224 23426 999991
80383 78759 999992
56150 30694 999994
62577 69 999996
4288 7008 999996
62556 49383 999999
12281 93723 999991
4087 83692 999996
6305 76149 999991
46422 84704 999993
82328 31282 999995
17571 6207 999996
69695 513 999994
85964 69387 999998
71876 1564 999995
52334 83178 999992
12470 31658 999997
64953 26448 999992
7457 88200 999991
20405 42899 999997
4243 17393 999998
14827 11951 999992
27263 20297 999991
67664 73112 999991
19152 46641 999997
13526 60327 999994
99976 74911 999999
53045 50295 999997
907 16164 999995
61337 10138 999998
50830 42803 999994
81252 62542 1000000
59669 69544 999991
44429 46868 999998
88020 13366 1000000
25722 48947 999998
98797 53972 999996
80683 4097 999996
29699 53345 999998
3232 6107 999999
87828 95926 999993
2957 14286 999996
16828 47476 999992
83499 75277 999993
18697 14175 999994
53986 12765 1000000
3346 29793 999999
54628 33974 999999
25164 99883 999993
59084 42443 999996
26071 45952 999998
10472 75877 999998
94901 4971 999998
29915 6227 999999
91148 58707 999998
30983 28806 999993
45013 47245 999993
10618 89195 999993
61364 1306 999993
66871 65857 999994
65817 55512 999995
69807 64908 999997
23192 27270 999996
67408 42274 999994
54597 60219 999995
25413 47645 999997
9282 11791 999998
12959 48920 1000000
12388 7389 1000000
164 4047 1000000
37756 15752 999995
23557 92744 999993
50794 39557 999994
61829 34175 999992
95016 71512 999991
57872 88170 999993
94645 36489 999992
99553 99025 999991
59007 10081 999991
83223 10377 999991
66438 10616 999994
18553 31561 999994
76325 70562 999996
34728 99790 999994
1682 76075 999992
1285 17699 999994
50297 36183 999992
84059 53955 999994
19797 63958 999995
69719 42042 999998
15696 24230 999994
74758 22417 999997
74403 70649 999998
28199 51106 999998
21312 19490 999995
65937 89581 999999
85040 68475 999999
11495 69929 999993
62047 89218 999996
64978 69525 999994
60159 25388 999991
82430 76527 999995
61780 33048 999995
43104 65629 999994
41532 90280 999994
87271 20812 999999
70515 34884 999996
19770 71510 999996
18613 18105 999995
69777 47873 999991
17939 27249 999999
36607 7476 999999
9578 53651 999994
28767 91739 999999
36649 71829 999995
65669 14854 999997
683 41608 999994
27367 80141 999998
22021 95644 999996
18469 95824 999996
86432 57556 999997
29813 91917 999998
77890 18579 999996
24371 44649 999997
57017 26072 999997
11328 82588 999991
43872 98127 999997
68952 72039 999993
3718 48497 999995
91777 75000 1000000
17340 28989 999999
48682 71968 999994
12221 40592 999993
68593 2764 1000000
9876 62170 999996
24233 88722 999993
51169 6257 1000000
12402 74964 999996
81685 66762 1000000
77561 8618 1000000
39864 41550 999991
98146 60716 999991
11751 32459 999999
93581 35582 999998
50498 76844 1000000
15054 4392 999998
63453 47970 999994
88400 79477 999994
31159 86098 999994
42987 28531 999993
28256 93674 999994
79916 77099 999997
82455 70735 999995
95581 96922 999997
19732 30634 999994
52149 13609 999999
1145 74908 999995
35634 93504 999992
31551 44997 999998
63868 89937 999995
72215 34388 1000000
7077 21402 999996
99991 79234 999996
17927 66867 999992
14455 56361 999991
31749 47579 999991
9803 87132 999994
93358 25413 999995
27594 7191 999999
44174 50511 999998
39206 18474 999997
73582 14621 999999
25070 79032 999998
261 21858 999998
2458 63734 999998
527 78919 999998
77317 66257 999996
82278 45008 999994
97953 45335 999998
99744 36692 999996
25334 72098 999997
35704 43148 999999
7211 1905 999996
28720 36102 999991
34721 53544 999999
16373 61315 999993
79973 58506 999997
54108 33407 999994
50133 74428 999993
99301 41336 999993
53486 49477 999993
4742 25826 999992
93444 45676 999996
66898 38616 999994
85786 61545 999997
27410 97342 999996
95035 91199 999996
74235 86397 999992
86969 6288 999996
23833 24304 1000000
82277 88338 999997
37579 68062 999997
95815 33386 999999
37823 39207 999994
65423 22672 999993
67369 48651 999994
52844 41274 999991
74511 48608 999997
66171 11860 999992
49016 5219 1000000
27051 97702 999993
96653 65402 999995
68936 8519 1000000
8990 29624 999995
89597 87746 999992
15161 68761 999999
28158 28678 999991
58415 24871 999999
84573 98131 999993
39576 12549 999993
6204 28715 999992
12890 5971 999998
37859 33398 999995
28852 94994 1000000
72788 46705 999996
45560 20777 999995
49460 80904 999992
44497 58383 1000000
56051 24754 1000000
35090 82163 999992
98174 47173 999994
69736 17570 999994
828 20707 999998
30538 53784 999993
663 244 999999
27951 69208 999994
56516 47717 999998
32710 35848 999998
7493 41920 999994
94500 82047 999994
24613 78612 999991
73059 38362 999996
76013 62534 1000000
54351 62831 999995
86533 87241 999999
2134 39007 999997
6782 53883 1000000
88287 370 999992
73982 69881 1000000
87915 82167 999998
80492 50806 1000000
85002 99466 1000000
54902 83158 999993
28024 69297 999998
59224 2128 1000000
56536 20433 999997
48303 85755 999991
2936 91613 999995
74517 90937 999994
5910 23112 999999
25838 95915 999997
93282 15236 1000000
65779 27468 999996
49662 15683 999994
41638 23481 999997
19906 75749 999992
73894 4175 999994
30635 21873 999997
23020 21271 999997
23773 84416 999996
98469 45318 999997
29871 51582 999998
57642 41641 1000000
49295 47508 999998
22398 39640 999996
39159 76555 999995
26670 80000 999996
99095 32562 999993
19950 93182 999998
74299 41603 999994
89274 96866 999994
51055 12857 999994
15371 77489 999995
5457 54782 999992
70716 87791 999996
78871 32987 999994
73972 54571 999993
23945 74560 1000000
87638 24859 999997
27905 40989 999997
44526 74283 1000000
77128 37344 999991
80589 18689 999993
33732 28449 999996
44887 40227 999992
90184 63307 999997
87563 38892 999993
51467 97589 999991
57876 11148 999998
43028 11513 1000000
32143 2182 1000000
74277 49811 999996
51197 63094 999997
17079 43077 999993
64106 27483 1000000
27100 21393 999995
97406 70762 999991
91524 97743 999992
47450 2045 999998
62529 89472 999997
93678 8931 999999
64516 13451 999996
74841 56280 999994
15557 75719 999992
1321 91910 999997
95461 13545 999997
20949 89540 999994
73423 67472 999992
3168 70608 999991
13391 24397 999999
55127 93144 999996
5443 96439 999992
45878 27822 1000000
87776 13407 999996
24054 44532 999999
38350 28768 999998
92682 39244 999996
96488 71491 999997
40852 62820 1000000
85301 18784 999995
43802 10665 1000000
76299 34080 999998
36269 54618 999991
1526 78161 999994
60516 41815 999997
41604 81146 999996
49357 84219 999992
72627 69625 999998
24629 69286 999993
72878 32202 999994
36697 49495 999994
25628 68313 999999
59165 72544 999995
9378 21154 999993
75539 38155 999996
81268 98248 999992
7734 1372 999992
86079 42052 999993
81537 7344 999991
65457 168 999998
31874 64630 1000000
70339 48131 999992
43820 96683 999997
8214 35109 1000000
63013 55811 999998
79589 63270 999999
43835 24500 1000000
75146 16915 999998
59293 32654 999998
95780 97794 999996
6839 67218 999996
78025 80287 999997
48247 68680 1000000
75135 31622 999997
38791 2908 999996
33520 69011 999992
31898 45306 999997
44206 38711 999999
30348 48168 999997
37891 28868 999997
90452 90763 999999
30709 956 999991
74428 9366 999998
14185 78054 999995
62907 28775 999996
74534 82657 999997
71289 7387 999998
19172 24077 999992
79771 91076 999994
83517 30702 999999
53920 39624 999999
87700 31971 999991
96332 90509 999996
5516 43951 999997
23908 30354 999997
44778 37566 999997
76907 75136 999994
20807 65660 999997
15171 18258 1000000
93231 19177 999994
66758 11458 999997
96679 96200 999999
19486 557 999994
69109 56313 999993
65019 90912 999998
49153 67732 999999
28780 21211 999994
5995 37280 999994
9944 65582 999993
78781 32579 1000000
78862 6954 999998
32684 27811 999993
25626 52762 999997
58546 85925 999992
93514 13626 999992
53903 14901 999992
46160 19399 999995
20975 89839 999996
35177 68736 1000000
18221 97228 999992
93519 62812 999992
28393 98943 999996
20955 59646 999997
49200 2017 999998
34357 47573 999995
17882 33522 999996
32920 63207 1000000
6696 90043 999991
24344 77887 999996
45454 92185 1000000
94879 55885 999998
63894 42443 999994
30847 20830 999991
57454 31821 999993
86481 62245 999991
64012 53518 999997
16510 15889 999998
52631 78896 999993
27780 10111 999997
952 16112 999997
74029 65411 999992
4018 18934 999995
40715 61329 999991
67703 2069 999996
98759 39025 999997
91252 39846 999991
23506 38204 999999
30830 81112 999996
43349 73168 999995
9445 10412 999994
98693 531 999996
35952 21407 999998
15954 9566 999994
26042 12968 999992
52177 74425 999996
16061 84547 999991
82110 34855 999992
1077 76445 999991
75943 68705 999998
23279 24227 999993
66797 77688 999996
38522 59229 999999
32893 3549 999998
90454 21231 999997
52200 43340 999995
79403 85874 999992
93590 78114 999991
62347 32735 999996
69217 49012 1000000
68923 91796 999995
432 74913 999998
21318 28539 999991
705 18073 999991
66772 18736 999994
52227 30734 999991
45378 11947 999996
58123 11362 999991
35187 89430 999997
14951 38586 999997
81134 1647 999998
27864 38291 1000000
16128 18960 999998
80652 22211 999996
13268 65557 1000000
58820 8858 999994
31153 31135 999991
46066 28761 999994
70796 22528 1000000
82133 81121 999994
91030 52015 999999
9425 19144 999993
75872 33125 999994
34897 26401 999994
77820 51288 999997
30463 99115 999998
74167 85831 999999
53935 68428 999996
2805 72814 1000000
67087 33925 1000000
7004 88178 999999
61083 81416 999996
90468 70352 999991
56142 600 999992
81165 91946 999997
46900 35448 999992
91179 4850 999999
48023 74912 999996
46727 10299 1000000
87719 45700 999995
56087 98101 999991
29518 46030 999995
61239 79240 999995
11363 68759 999996
50400 34987 999997
98663 37144 999997
7857 66935 999991
7149 65534 1000000
80668 53790 999994
79814 89174 999995
9284 17712 999998
5132 61517 999999
58308 48265 999994
97574 68837 999994
65377 9084 999994
11173 67444 999999
48371 71819 999992
81284 61645 999996
46401 43378 999994
24830 48140 999998
23724 28529 1000000
35291 64685 999999
28885 50505 999996
29756 90797 999997
59602 43450 999995
15768 61412 999999
99406 75860 999999
76054 50617 999999
52568 31747 999991
63262 45183 999992
56589 95439 999997
64274 44472 999995
25489 82891 999992
23809 61496 999994
35762 80909 999999
38118 77460 999998
1622 51566 999991
94508 96859 999995
84952 61883 999991
81046 42148 999992
15101 87764 999994
12429 73145 999994
23149 97676 999996
49978 55227 999996
76679 16257 999999
78886 77815 999994
324 1125 999998
23063 72528 999994
83015 6157 999996
33301 35109 999992
92260 84936 999997
97404 76654 999995
97736 85003 999997
12946 78178 999995
49784 12060 999993
25812 43651 999997
21094 14556 999995
4917 97669 999999
10600 89425 999993
72104 60403 999999
31329 34059 1000000
97640 85300 999996
75293 11118 999993
25516 15852 999992
25143 3641 999997
75543 77622 999994
10190 17093 999994
81159 30274 999995
4105 26504 999995
83661 85674 999997
88415 46619 1000000
39214 25763 999996
46379 92218 999995
58328 19145 999992
12551 32675 999996
7056 56289 999999
87031 63433 999997
7098 33382 999992
28872 83106 999995
98601 41813 999995
61977 71438 999999
66056 38579 999992
21033 24538 999993
7337 97465 999994
67026 75925 999991
25109 5084 999992
4413 1289 999995
6676 90859 999994
81999 75349 999995
9246 94811 999999
99339 99273 999991
34417 4414 999997
45624 6179 999994
16781 10565 999999
58925 28600 999992
63805 72618 1000000
8268 41894 999991
42224 50938 999991
78124 59968 999993
88648 24145 999991
81130 51146 999996
27489 31591 999997
81184 27686 999997
67461 99819 999997
88279 85983 999995
88462 85286 999999
2595 66853 999992
22116 70641 999998
4957 56848 1000000
64881 46682 1000000
54605 74810 999999
91682 99516 999993
45128 47311 1000000
59927 67565 999993
31815 34727 999992
77525 59445 999991
4177 26726 999992
99859 29252 999991
