99996 99995
61070 4246 999996
65280 24734 999995
6190 92425 999993
75572 5309 999997
23641 32956 999994
74225 1306 999993
30266 94102 999993
47294 26130 1000000
81872 11886 999994
49698 61964 999993
91652 89611 999999
5272 58048 999993
73570 98912 999997
65373 37646 999994
70746 23208 999996
11827 79397 999996
66243 23969 999995
40916 97169 999999
20614 74293 999994
30762 14705 999999
46595 68945 999998
54270 24980 999994
64488 4881 999992
57162 59890 999994
57212 2356 999998
2475 10214 999997
43839 10110 999999
18862 1883 999997
34746 7922 999992
31534 10583 999997
90505 30372 1000000
4891 79780 999992
36374 95423 999998
6361 361 999995
9453 86936 999998
14744 96766 999997
57122 10643 999994
98950 75094 999992
85287 27533 999997
54121 67137 999996
84690 58554 999997
17842 16302 999995
38620 20143 999992
70957 61519 999992
18075 1807 999992
7039 32268 999998
53489 1814 1000000
69461 62364 999996
60133 22322 999994
91583 57186 999997
1159 17981 999992
97745 4811 999999
94527 94271 999998
78881 23636 999999
18914 25154 999997
60213 59474 999998
54752 71599 999992
75925 55483 999995
44104 14458 999997
84179 6339 999997
84041 16225 999992
93474 78296 999997
80721 77120 999998
43997 96647 999997
37528 48696 999998
30782 73773 999998
55206 35137 999999
74391 3112 999996
50041 82925 999997
55199 35593 999998
62021 28916 999998
40355 62837 1000000
60829 25844 1000000
67133 62961 999999
99158 94633 999995
35198 14476 999992
37024 40217 999998
85636 65424 999994
30621 40795 999992
18083 35281 1000000
64201 10734 999993
45190 51669 999999
65732 54028 999998
55876 51330 999994
34040 99137 999992
53731 48965 999999
63612 68234 999994
83031 6234 999994
93865 60685 999995
10394 47797 999995
78710 76190 1000000
64664 95349 999994
95233 97670 999992
19293 71931 999993
95345 69283 999999
90575 7164 999993
61262 9340 1000000
11970 94934 999995
94357 60650 999999
7085 56280 999994
34756 11735 999993
79490 53912 999996
96523 74930 999992
76 77354 999992
68764 31630 999999
35576 53234 1000000
43280 18219 1000000
6994 4818 999996
44048 40294 999995
78133 64809 999997
77714 11940 999992
41261 39846 1000000
53306 89258 999998
80463 24157 999996
35287 46371 999996
20101 29410 999994
20482 59098 999995
40217 59727 999994
92083 90406 999997
51088 28544 999992
80071 68783 999995
69639 25140 1000000
67177 30182 999998
35927 32895 999992
30503 70859 1000000
65792 51822 999994
5495 23910 999998
12660 57210 999996
28798 44100 999992
71301 43976 999996
42940 2054 999995
39038 85064 999992
9205 91452 999996
26585 45593 999998
56644 13191 999999
5865 61492 999994
1798 26919 1000000
26038 92880 1000000
82684 22416 999992
91821 28393 999992
99196 89879 1000000
12641 32047 999994
96448 62728 999992
67581 75021 999995
65977 56393 999996
23216 57950 999994
81895 87845 999997
40498 83871 999994
79518 67519 999998
80341 86002 999994
79468 44664 999999
53256 5247 1000000
81515 55096 1000000
56190 26597 999994
19229 60384 999999
6766 97699 999999
59762 30524 1000000
17205 91167 999996
7610 62187 999996
28304 98678 999994
53315 68070 999996
91592 92704 999993
27533 22374 999996
28494 39646 1000000
52479 87776 999994
42804 21527 999998
87905 63967 999999
82637 59156 999992
77660 18096 999992
53259 70663 999996
21029 25140 999998
41203 69313 999996
78393 53810 999995
37784 40126 999992
3484 97119 999995
19653 62461 999996
15209 23163 1000000
66564 45676 999993
85117 22886 999999
78282 11498 999993
54799 92410 999994
27485 99723 999993
89078 32482 999994
39719 63127 999993
75052 81332 999999
84969 10647 999994
95659 3490 999997
72280 78052 1000000
84002 60307 999997
63854 78956 999995
97650 20376 999999
79332 3954 999998
66521 25500 999992
25185 74537 999998
83643 41753 999996
44970 29978 999995
44011 64743 999997
98437 82578 999999
67212 8887 1000000
78020 23173 999995
44272 7843 1000000
90596 13207 999999
24424 47519 999998
82129 38707 999998
35264 18777 999999
29971 45026 999998
19405 50609 999995
80484 62662 999998
49974 37893 999994
40956 2840 999995
39076 33086 999992
81274 70278 1000000
67549 26909 999994
86824 84329 999992
95034 71064 999996
12906 16513 999992
26378 42435 1000000
25275 97258 999999
94610 92355 999996
51069 2870 999995
5492 69350 999999
25822 56952 999993
70036 67216 999992
87822 76980 1000000
95261 5289 999994
82914 35588 999996
93282 91326 999999
77133 28378 999995
92116 22449 999999
41698 59790 999995
84476 86709 999995
56530 90463 999998
17572 1862 999998
31916 27145 999998
96211 22442 1000000
88589 97801 999994
72008 14536 999992
95572 42928 999996
44963 90699 999999
18318 53380 999993
12032 87645 999993
17254 43305 999999
31403 69990 999994
70325 12187 999997
63448 4587 1000000
47559 75328 999994
98558 96876 999995
73624 88619 999992
678 46062 999994
21365 6562 999998
43670 89624 999992
93938 24149 999996
90342 45900 999997
86897 83980 999995
36819 28499 999996
67820 93911 999997
78286 80614 999993
723 26855 999994
91187 91568 999996
98132 36612 999997
85402 5671 999999
29658 9476 999995
15709 29311 999992
94152 99962 999992
8911 18217 999992
90091 18268 999993
41244 97744 999999
13102 12569 999994
70321 75609 999992
66509 89999 999995
70695 1772 999994
73668 70936 999995
59447 33397 999995
88124 95271 999994
80937 27048 999993
82570 605 999995
38421 59081 999993
8109 70180 999992
35396 89148 999994
2882 90419 1000000
2539 65263 999996
37157 88571 999999
11616 231 999993
20937 87966 999997
52382 61673 999999
15532 83990 999998
38027 26426 1000000
18529 30663 999995
66436 47041 999998
99246 28572 999996
75953 70420 999997
96693 96639 999997
35901 88528 999996
40062 73123 999995
55443 18201 999996
40637 34927 1000000
12730 14718 999997
64849 22272 999998
93670 65133 999992
82721 69903 999994
72356 98246 999997
47141 4335 999992
81824 97544 999999
78228 94241 999998
36064 14833 999995
71301 6086 999998
76123 69979 999997
89768 38745 999993
12258 97257 999997
33798 74786 999993
10527 95031 999999
56546 35105 999995
66893 39304 999996
29241 2106 999999
7111 59966 999994
41456 16120 999999
28359 21493 999999
37390 97032 999997
5572 31575 999997
48682 15885 999994
69375 40492 999996
51273 69794 999992
64820 87952 999999
13766 9471 999999
14593 41933 999998
66544 14343 999996
88395 52693 999996
69993 51897 1000000
99163 89783 999993
56806 2273 999999
49337 76022 999994
61531 67033 999999
19808 97770 999995
99741 59281 999994
42422 28884 999998
93684 22167 999998
77870 28003 999998
37913 2571 999998
5491 23648 999994
81108 88870 999999
80858 95217 999994
56610 78592 999996
65367 23777 999992
37418 35351 999994
79540 2441 999996
84660 82162 999993
27139 37924 999998
52314 75979 999994
44646 6253 999997
82431 9537 999998
51923 98908 999992
29521 66708 999997
65232 14618 1000000
7831 14117 999994
30928 70059 999999
90442 22665 999997
20999 35692 999999
34758 44621 999998
24296 63033 999998
79813 79604 999995
45493 69923 999995
23279 78120 999997
91170 85666 999995
30149 9945 999998
40493 97438 999996
48636 68240 999994
41157 33910 999999
36848 99699 999992
85841 68105 999996
31937 78401 1000000
60952 73736 1000000
12488 94132 999993
66622 42768 999994
23717 65672 999998
17145 6030 999993
42937 13175 999998
54136 50600 999998
3711 68359 999994
64184 74242 999995
87828 98544 999998
9633 43868 1000000
9899 79154 999997
69451 81761 999996
41108 15280 999997
56462 21763 999996
68328 50258 999994
7622 48637 999995
61197 19547 999996
74950 49083 999997
94531 64263 999992
92754 36716 999993
77507 37508 999998
54196 43762 999998
8203 30804 999996
40656 42577 999995
48662 11242 999994
32471 5512 999993
16441 6692 999995
26593 97880 999998
79858 16011 999999
29914 46390 999998
49016 85052 999997
8210 50256 999995
27951 43779 999995
5456 62663 999997
76864 10494 999992
68540 42979 999994
30655 8556 999996
27558 39899 999992
15125 18630 999992
72786 56106 999992
45297 46201 999996
24150 43434 999997
17043 12329 999996
14776 67020 999999
52710 54905 999995
51765 71904 999995
56868 6468 1000000
79704 48014 1000000
99704 65211 999996
1402 85949 999998
11508 55963 999994
92714 29843 999992
4461 24274 999993
25292 54484 1000000
71175 6597 999993
72155 6847 999993
77359 62157 999997
43723 1698 999995
71643 90069 999994
73611 76573 999996
95040 75625 999994
84135 82142 999994
74330 48472 999997
44037 88991 999994
23221 25924 999993
44110 97241 999997
28014 67040 1000000
46920 60363 999997
54273 6758 1000000
39305 26861 999994
94921 54461 999996
58282 74246 999998
69529 62004 999993
97752 40692 999997
20073 63333 999992
53762 5963 999993
49728 30860 999997
78205 59608 999992
76480 44795 999998
39524 40687 999992
40434 17673 999995
71076 30286 999992
10079 48637 999999
36822 60928 999999
24023 79101 999993
8202 47186 999997
19141 62967 999996
11655 86188 999992
26990 95636 1000000
9964 69515 1000000
51235 1439 999995
8922 28722 999998
44041 75817 999996
50066 75846 999999
34019 97698 999992
49546 74474 999997
77242 66318 999999
86991 49929 999993
41119 55468 999992
94901 48154 999993
87594 27254 999992
47213 71574 999997
92038 2362 999998
57303 57109 999994
65992 36028 999998
40080 7984 999993
85803 88266 999993
77142 68825 999997
40196 56564 1000000
21943 55491 999997
7391 15403 999997
9454 91899 999995
24647 63455 999997
90255 80411 999997
42114 40651 999992
38848 96773 999994
6099 36409 999999
57889 47675 999996
76287 29959 999998
62153 67589 999993
91177 3373 999997
78386 84831 999995
47527 39691 999998
65466 38289 999992
86605 91413 999998
44638 11896 999996
37372 73373 999996
41868 94851 999997
78043 32889 999998
77300 16582 999994
62088 53613 999992
98852 35245 999992
80278 57923 999995
71439 77131 999996
825 18393 1000000
17073 13744 1000000
5690 94854 999992
73425 27452 999996
32305 64476 999999
16823 28042 1000000
91484 88517 999996
58761 20209 999995
20721 2917 999994
67692 54338 999996
77267 26359 999995
25559 42862 999996
73340 15743 999998
8879 56037 999994
97987 87619 999998
29217 95239 999999
38980 44692 1000000
39424 62777 999993
50399 72435 999998
21285 32343 999993
30322 58604 999996
98808 56056 999992
54849 92399 999995
27228 62366 999992
852 57789 999997
15699 12584 999992
9251 82661 999995
13214 40301 1000000
99132 16816 999994
50771 69354 999996
84189 91261 999994
94302 86519 999999
90368 30756 999998
41757 68113 999995
90064 40520 1000000
56014 4355 999994
94993 41152 1000000
28953 65219 999996
69663 87203 999998
19990 34855 999998
82687 71271 999999
92728 92677 999998
79022 32036 1000000
63108 57109 999997
94834 29224 1000000
49540 1680 1000000
47270 44981 999996
47970 65542 999999
15688 25418 999992
98524 83624 999994
12553 3454 1000000
98413 17026 1000000
5356 96631 999995
17655 11466 999994
60891 34666 999999
51803 26764 999996
95891 5039 999998
84583 52164 999993
91806 76415 999994
95230 75628 999992
41343 31459 999999
28537 97651 999995
16696 19316 999995
40658 49790 999992
56349 28933 999997
38273 14350 999997
32021 14844 999998
45694 15102 999996
24905 28801 999993
56572 3567 999999
47510 62043 999995
34395 16396 999999
44107 48071 999999
16841 93810 999996
95369 84226 999993
77718 65560 999995
13746 71174 999995
92698 13295 999997
76648 78849 999999
67237 36213 999997
69248 39201 999999
82217 92931 999994
28621 67907 999994
57627 28872 999996
67397 95258 999996
63 3720 999995
32181 14294 999995
45746 50672 999995
52253 97501 999997
29681 78035 999994
34452 80890 999992
94123 53457 999996
32141 45528 999997
99303 5152 999996
69214 75809 999998
37507 39696 999993
22611 74683 999994
46459 56970 1000000
20641 40142 999996
7970 8880 999996
84732 82055 999998
2257 5102 999994
22231 79572 999998
70213 22900 999993
86079 32713 999998
5007 46375 999999
20919 20542 999996
37734 51913 999999
84486 26213 999997
72772 98297 999995
87765 79414 999994
73213 13115 999998
76522 88938 1000000
77448 96625 999993
52657 83829 999995
52858 66997 999993
30022 63583 999996
31844 22772 999998
18019 14572 1000000
26268 90680 999997
42835 3737 999996
53360 11002 999996
82634 86794 999995
40098 56595 999992
57894 60770 999999
6342 61827 999993
66835 22926 999993
92290 98830 999993
11439 59614 999997
26382 77830 999995
5581 86276 999995
70256 59364 999996
67779 96354 999998
25199 28232 999994
54412 17542 1000000
91977 38691 1000000
97819 56543 999998
23331 82863 999998
69105 89466 999998
75319 34070 999996
37457 4154 999999
78325 6734 1000000
78530 73629 999992
36610 96748 999999
47412 44040 1000000
48540 89274 999997
4400 47644 999996
64455 30814 999993
95830 22473 999996
2414 87700 999995
55483 94730 999996
93158 83835 999993
63779 44078 999994
20124 54348 999994
46395 47083 1000000
15569 75547 999996
88203 46105 999997
22235 79782 999993
54915 72749 999993
50417 55438 999993
19995 34295 999998
78087 58580 999997
27344 80444 999998
33915 497 999997
66596 31619 999994
51858 60081 999996
92632 15557 999996
26398 29106 999995
86909 95651 999995
40864 59639 999993
53633 33900 999999
99489 43030 999993
7816 60180 999997
18498 32990 999999
65022 39340 999994
26632 57080 999993
96202 52587 999998
21409 10866 999998
36447 21536 999998
78548 60313 999997
93133 97184 999996
97182 16903 999997
45359 7310 999997
32566 28417 999998
87104 56389 999994
82497 98909 999996
80535 93198 999993
40986 80723 999997
68831 80586 999999
20513 41612 999993
3719 61386 999992
25954 6270 999997
35294 98988 999993
86453 22746 1000000
4069 32397 999994
29303 76400 999995
22537 18373 999998
68082 42474 999993
19300 7538 999999
36661 21296 999994
77803 69960 999999
37286 75801 999994
85029 83360 999999
1825 18861 999998
63073 81455 999992
67701 96482 999998
71421 16613 999998
85620 41116 999996
45378 79239 999993
871 74197 1000000
62116 59694 999998
21655 12041 999996
96967 47913 1000000
39099 74618 999999
48010 45375 999994
50915 84646 1000000
93831 52857 999997
38120 82361 999999
62658 37938 999996
97568 81573 999996
49646 31072 999992
31269 45205 1000000
33957 76335 999997
38485 13002 999997
78428 16927 999998
73140 20215 999997
88247 98543 999993
85340 12291 999995
34945 87364 1000000
79884 56990 999997
88874 67399 999994
16048 88649 999997
30908 50398 999993
56177 13951 999996
34624 32244 999998
49109 93264 999999
7698 13864 999997
43437 48993 999996
48556 73619 999992
8265 42119 1000000
13458 14997 999997
48943 84664 999998
26309 81432 1000000
84099 70987 999997
79077 85950 999997
94969 74635 999996
97940 36670 999996
65061 2435 999996
93121 2553 999992
26948 57569 999992
1069 48251 999996
31552 23000 999997
16509 53683 999992
41449 26209 999998
78975 68274 999996
32748 1940 999994
94385 74075 999992
43528 65640 999994
25791 92294 999993
43075 8129 999995
95800 20096 999993
72735 24201 999999
68440 84303 999997
39953 28237 999994
88660 98222 999994
91057 22661 1000000
76134 56878 999992
72583 62637 999992
95770 30801 999994
1786 10291 999997
4045 44415 999994
34659 73061 999995
51977 97608 1000000
21547 20358 999992
12673 43732 999995
47740 1100 999992
20442 42549 999992
62041 51668 999997
93106 282 1000000
90240 46263 999995
6219 54104 1000000
65109 94351 1000000
54299 42185 999997
15860 88229 999993
19047 42791 999993
4503 11957 999995
33209 72822 999993
6037 4178 999992
81050 82973 999995
87225 63467 999997
9379 59523 999997
73771 60626 999997
42355 97150 999993
95571 63868 999995
76717 86687 999999
21843 96969 999997
29087 28455 999994
77927 49069 999997
24488 3861 999998
63295 27854 999998
69102 2420 999997
16340 74684 999996
89594 30551 999994
69754 70623 999999
38639 72172 1000000
82530 2639 1000000
23300 44318 999999
88399 51241 999996
29678 49658 999999
70634 1088 999992
22119 5351 999994
97017 49386 1000000
79636 37647 999998
43568 59549 999998
28620 28201 999999
23434 72978 999996
5264 30389 999993
19014 91192 999993
7449 92351 999992
10363 97115 1000000
95518 32100 999994
30628 15082 999997
22614 58933 999997
67020 92042 999992
18505 54361 999993
57108 48194 999999
99146 30829 999999
60934 2692 999999
6902 21773 999998
51014 88845 1000000
58653 20745 999999
69175 74519 999995
24856 22585 999998
96312 76309 999995
80682 27153 999992
65035 62375 1000000
23081 61041 999999
4965 6232 999997
49515 87008 999999
64951 75077 999997
22094 287 999999
85624 55924 999999
99231 27297 999997
49419 22541 999992
80505 67784 999995
6663 19575 999994
26241 52894 999996
54453 50965 999992
44352 24340 999998
51670 3762 999995
69469 39714 999998
15922 85507 999993
8269 90148 999994
89168 20916 999996
61180 37708 999994
30398 95078 999993
30498 77129 999995
16103 74047 999998
37969 12535 1000000
35511 11638 999996
18756 40372 999996
53742 29492 999993
37549 14731 1000000
36105 77998 999992
66306 83066 999998
65933 39401 1000000
50206 67017 999995
3501 19023 1000000
87498 20736 999994
81469 61676 999994
76717 72460 999998
37632 4537 999994
11304 57950 999999
34571 96639 999999
10318 98652 999997
42482 267 999992
91636 36718 999993
85236 63251 999994
61236 57480 999993
1482 34121 999992
86459 79384 999994
54516 75536 999996
99148 25962 999995
17587 79979 999993
59635 13613 999999
70369 87454 999992
43498 20992 999993
55922 88433 999993
40842 24370 999996
78447 52575 999996
51824 82143 999993
44025 43211 999993
24965 94501 1000000
22532 95658 999993
46116 48577 999994
59608 88313 999992
51103 35949 999998
29507 11376 999998
4417 84973 999999
50100 31690 999996
20802 30292 999995
10627 73599 1000000
89630 91861 999998
6322 61795 999994
47426 91206 999996
45871 69628 999998
9844 74745 999999
54647 88571 999994
79135 73145 999999
54518 73471 999997
34215 92335 999996
53767 5599 999999
64190 1905 999993
40307 51868 1000000
73779 60991 999992
24804 94258 999999
22481 93503 999993
93888 79170 999999
35550 62378 999998
82715 62827 999996
5569 97681 999997
58140 58199 999997
54398 22741 999995
12348 85312 999992
45674 17774 999995
16831 1607 999995
15858 85977 999998
17440 95251 1000000
79668 10573 999997
77259 46610 999993
55146 83623 999995
48424 14961 999992
56929 67873 999994
41746 58897 999999
12890 63031 999998
96961 65961 999993
85475 67571 999993
15857 72782 999994
98750 5851 999998
64004 25212 999992
7193 57661 999995
59058 61074 999997
26273 58256 999997
16410 81405 999999
64700 69148 999993
58275 32684 999996
13096 45265 999997
77547 69392 999999
19710 74959 999997
42143 69914 1000000
31582 65301 999999
20017 45693 999995
11572 15769 999995
13614 46597 999997
85256 41243 999992
19660 33808 999997
33066 46041 1000000
54679 58520 1000000
62436 69707 999996
83294 82988 999993
97783 1122 999997
61787 82948 999999
44676 68697 999995
45654 88486 999995
58803 73655 999992
535 16766 999997
40154 52495 999999
35586 55454 999998
28832 27310 999994
99016 96914 999992
18403 13598 999999
65259 51207 999994
58091 86947 999996
61794 19664 999992
24463 39430 999997
74426 5450 999993
66625 50195 999996
91756 51900 999995
44885 13868 999995
73884 35537 999994
69158 62140 999995
24452 55917 1000000
77810 35909 999992
22189 47041 999998
63398 46590 999997
8866 22767 999994
38148 9627 999995
39186 39111 999996
91724 1522 999995
8612 18808 999993
12141 53669 999998
79420 78053 999994
45746 62584 999992
24565 10576 999997
64908 97962 999995
14717 48147 1000000
60329 1259 999999
69296 52639 999992
56597 11412 1000000
31996 602 999992
38812 26869 999995
25264 28802 999995
19939 43751 999996
88384 59750 999994
91079 99590 999994
69808 12230 999997
46687 6065 1000000
78744 70922 999996
51762 30796 999996
62635 19122 999998
4025 78721 999993
44409 31533 999998
98077 19398 999995
47675 68236 999995
19628 11667 999996
60281 91941 999995
71388 37388 999997
50607 30957 1000000
32960 14504 999992
69701 38765 999998
46215 88183 999994
86883 41263 999999
32897 42761 999994
39224 81020 999992
21988 56492 999998
11960 10852 999999
8368 399 999994
78125 6143 999995
60750 44895 999999
78139 25927 999995
73631 68318 999993
4596 71718 999998
14535 51626 999996
38702 83136 999992
85003 16812 999994
32737 33292 999999
14139 83374 999993
90271 56891 999992
68283 53629 999994
14606 37317 999998
8178 81587 999992
65350 94716 999996
40864 91395 999996
35420 55325 999994
44260 84674 999994
1042 30469 999992
64562 62153 999996
75099 42820 999996
39572 91560 999996
40569 68729 1000000
5075 69003 999993
14245 64771 999992
86896 30202 999992
47814 23661 999999
6425 42070 999998
77322 67527 999995
65414 47373 999992
41353 98440 999996
42011 66278 999997
38962 9419 999998
49195 12778 999992
91107 59694 999998
59556 66837 999993
71288 87433 999999
70601 89281 999992
75637 45811 999997
50398 96007 999994
57016 6353 999994
23122 14087 1000000
56360 64319 999994
38751 42495 999992
66862 48132 999992
74413 7158 1000000
75032 59237 1000000
17555 36758 999999
95700 71828 999994
35742 75963 999998
65715 33214 1000000
61707 72961 999996
65902 14155 999999
68408 11021 999999
952 42445 999992
13066 91698 999998
84210 4843 999996
6269 55954 999994
25723 55271 999992
17740 37588 999996
70604 48338 999997
98366 92235 999997
78203 29218 999996
96857 36718 999993
99405 71294 1000000
52070 10501 1000000
66125 82477 999993
23497 90934 999994
68062 32287 999996
78006 61992 999992
52877 5056 999992
34076 93200 999998
44320 65614 999997
62168 79310 999997
68293 39342 999993
70657 16810 999998
28959 40978 999992
44699 65687 999996
23014 24877 999996
24913 23187 999995
50561 46207 999994
54595 91073 999997
70953 2210 1000000
72531 26775 1000000
21831 41733 999996
15287 88283 999992
77205 61916 999995
47127 2611 1000000
58369 26236 999999
35657 74139 999998
73302 90632 999992
93162 96540 999998
7604 26915 999997
9106 44559 999999
57765 73624 999992
99338 48715 999998
61757 45479 999998
19633 5310 999994
84887 46766 999997
3573 88688 999995
20493 80840 999997
25639 19797 999999
37862 71477 999999
37209 64269 999998
19825 11613 999996
94738 39194 999997
38652 27817 999994
53983 68986 999992
71250 75 999996
47596 34213 999998
39409 72988 999992
77306 62921 1000000
12812 20804 999994
58791 81884 1000000
23060 52114 999998
52706 14013 999995
71352 42706 999992
36501 73042 999997
33851 25866 999993
23468 53885 999998
64028 43587 999999
83944 22374 999995
76837 81716 1000000
74623 14932 999998
46309 80168 999992
71525 68287 999994
36366 64497 999997
85107 82217 999996
44250 23241 999994
74495 17351 1000000
29003 70023 999993
10936 59579 999993
6061 79573 999993
79295 81247 999998
77848 38881 999996
78041 51716 999999
30735 84288 999993
74743 39503 999993
20752 20330 999995
47104 47211 1000000
26105 25803 999997
50409 33225 1000000
93870 82715 999999
85790 64364 1000000
17536 95377 999997
50307 56524 999995
70016 13144 999994
24045 1273 999995
96547 4226 999994
61391 76595 999994
54834 68996 999998
48980 88805 999998
9298 3485 999997
15470 96002 999998
59314 50572 999992
51068 66098 999996
15639 53696 999994
25576 54813 999993
62627 80846 999997
68379 95089 999996
95356 38033 999993
30424 52038 1000000
19000 63908 999999
76118 49555 999997
75199 66637 999993
66430 58098 999996
90076 98976 999995
31933 53936 999998
77603 21019 999999
40503 33758 999992
26546 43784 999999
7632 96038 1000000
60882 54031 999996
37361 68369 999995
69412 47813 999993
566 65152 999999
4717 32737 999995
48102 88058 999995
18454 92058 999995
86283 58798 999993
59632 78905 999997
5640 51381 999992
81826 27085 999998
20940 2749 999998
1584 12703 999992
78628 27979 999993
99624 16530 999998
88703 99062 999996
49038 44271 1000000
85585 41616 999995
394 17621 999995
74170 99494 1000000
50496 55145 999998
65025 30251 1000000
9862 95959 1000000
63424 38493 999998
50306 39812 999999
7760 42543 999992
71229 76746 999999
89400 12529 999997
87696 75256 999994
466 5117 999995
86909 97612 999996
21071 32342 999995
69600 80958 999993
91388 87603 999992
79268 36210 1000000
35233 68206 1000000
12175 67948 999998
95176 2749 999996
84629 66275 999995
51068 97020 1000000
7773 79420 999998
62532 64176 999995
93916 3761 999992
75150 45599 999999
81935 41540 999996
4153 10445 999999
69831 55224 999998
51051 39818 999995
36127 3594 999999
25982 84201 999997
55874 85676 999992
84405 90604 999995
90057 89620 999999
6340 95208 999997
19954 49762 999995
1081 72923 999995
23542 88618 999999
63698 71181 999993
34555 31208 999995
63962 29487 999992
91990 12873 999999
66745 16226 999999
76740 45223 999999
7458 25475 999992
62419 65936 1000000
33083 47070 999996
3400 45143 999999
22255 79448 999994
19246 80499 999998
8325 30229 1000000
96825 79304 999993
61877 15995 999998
56200 80834 999993
47531 2068 999992
50535 13332 999997
73640 86110 999998
23540 28493 999992
76485 66753 999992
364 14425 999993
46621 95272 999997
6129 86635 999994
32394 76195 999993
24771 88130 999998
12942 78923 999999
96603 10166 999994
32943 59195 999995
63239 33892 999992
42897 53651 999997
29723 54728 999999
99479 9224 999995
72695 53097 1000000
14448 27423 999995
64086 61409 999996
6075 13960 999997
63866 65102 999996
27096 5441 999996
52340 80821 1000000
63196 98862 999992
32106 60230 999996
39604 79596 999992
58475 51749 999993
32442 77835 999992
61887 98475 999996
49337 67076 999994
72352 28815 999993
38730 52538 999992
93111 40994 1000000
14825 58058 999993
81874 19004 999992
1137 18105 1000000
49474 16790 999994
98178 66255 999998
61080 69348 999992
80794 64710 999996
51637 81371 999998
34203 78772 999993
15630 91203 1000000
74466 60579 1000000
86069 90001 999999
86748 89149 999998
48777 46604 999997
33987 66512 999992
93056 87301 999999
52973 50568 999992
31006 11060 1000000
27328 52824 999994
11556 37620 999992
32225 83933 999999
89722 50782 1000000
74505 92980 999998
57821 61413 999998
95860 83510 1000000
1441 53254 999994
16734 19085 999998
26406 36522 999992
62207 71134 999999
57537 26115 999993
31823 24665 999997
69260 99276 999995
80310 87884 999996
35074 85043 999994
49292 98651 999992
81121 45422 999992
39963 74359 999994
24829 11581 999999
10912 6174 999998
3757 25284 999999
95227 74102 999999
79883 96124 999999
32699 70629 999995
8852 80470 999999
38627 56739 999995
77189 44632 999996
73607 91529 999994
45210 58248 999996
20013 24530 999995
86004 55110 999997
11820 84480 999998
5140 44694 999995
53053 45666 999998
28313 14718 999996
48022 97283 1000000
81713 88912 1000000
79800 14388 1000000
48488 88054 999999
57649 37697 1000000
51446 39244 999994
82142 51857 999995
76103 23631 999993
9276 30005 999995
19843 13729 999996
43337 84615 999999
64042 58257 999992
70197 26163 999994
58617 49352 999992
51175 92101 999994
59715 84220 999994
99074 35695 999998
2466 49560 999996
4087 53933 1000000
9105 28528 999995
2140 58403 1000000
71961 3033 999993
27733 18011 999999
28370 58548 999994
88809 23152 999997
19873 27751 999996
52132 54554 999998
35740 14484 999993
79188 10154 999999
94753 11238 1000000
76829 340 999997
26261 23905 999993
22041 22047 999992
92811 56065 999993
41143 22892 999996
95493 8965 999993
63388 49587 999996
58831 38042 999992
64779 12445 999993
69639 10898 999995
32293 36006 999998
51379 67657 999992
96484 44271 999993
83992 73411 999994
55183 48999 999992
80986 58735 999994
69402 53907 999995
11570 51551 999992
2659 95186 999992
22196 23639 999996
76042 85377 999998
54988 80675 999999
27152 12463 999992
33687 38208 999997
48598 84632 999999
70605 8050 999994
77963 46008 999992
74565 51653 999996
38942 7882 1000000
90792 30261 999998
13043 94338 999997
69887 55942 999992
73132 96883 999994
60707 95531 999993
37244 68928 999999
54250 84350 999998
52806 3813 1000000
56455 29876 999999
92181 23965 999993
7949 45750 999999
99840 49219 999995
35992 3128 999998
4064 23021 999994
49260 61397 999999
28870 67496 999996
4551 46895 999996
61703 83613 999999
89297 35044 999993
83893 11415 999994
48998 765 1000000
94923 57050 999994
71952 10353 999994
70552 78419 999995
11353 76605 999999
32943 26744 999999
44810 52575 999993
41726 18894 1000000
11572 6020 999995
95344 45309 1000000
15767 87194 999997
44536 22116 999999
89942 99909 999999
40153 7778 999997
90722 7253 999992
93930 24012 999999
51410 72089 999992
89242 73955 999992
13010 59658 999994
72911 11831 999993
96090 95822 999997
35554 60289 999996
70709 36886 999993
88616 3150 999992
9322 36358 999995
63819 42029 999992
49342 29632 999994
15872 17991 1000000
52444 95339 1000000
55439 10748 1000000
11185 15585 999994
4251 29249 999992
30323 47226 999994
39443 71671 999998
7656 33771 999994
83409 60682 999993
42918 35783 999996
37682 44879 1000000
69778 96660 999998
41310 18886 999999
54385 3081 1000000
88845 42492 999999
63494 78026 999993
82857 38688 999994
48529 449 999998
41826 64388 999999
2927 20651 999995
97127 72342 999996
35410 84026 999997
79607 78119 999996
35687 31897 999996
51108 43719 999997
8714 96700 999999
17334 5054 999998
71990 84361 999997
42039 6954 999992
93445 78054 999997
48309 28234 999998
62530 92474 999993
60908 33239 999996
98145 12346 999992
86094 94772 999999
62519 25089 999994
23424 53619 999992
14194 72191 999999
84714 49622 999997
43266 17644 999997
98637 5194 999996
86333 72452 999994
27220 93346 999999
57628 46201 999998
43532 20483 1000000
85803 73234 999996
22048 22952 999995
72414 37686 999999
11745 6268 999996
63649 11976 1000000
82307 84599 999999
31321 33893 999996
16004 29361 999997
80243 87506 999999
38444 21160 1000000
68066 43535 999995
63812 41136 999994
9307 87784 999997
22598 46832 999999
37828 19691 1000000
77870 32940 999992
33418 60562 999996
48523 3181 999994
19943 47655 999993
42396 96876 999994
65900 30533 999992
22600 15354 999997
75769 20380 999995
18940 51211 999998
