100000 99999
5471 56896 999999
43250 51657 999999
57717 32722 999999
98501 46549 1000000
71613 64532 999999
70941 68479 999999
41882 15654 999999
76131 42514 1000000
21380 28572 1000000
68045 94678 999999
91173 57632 1000000
95767 25291 999999
42964 19786 999999
9410 18440 999999
72786 61694 1000000
25389 88085 999999
45538 50950 999999
67058 28039 1000000
61549 20720 1000000
53315 45307 1000000
64629 24361 1000000
51558 22326 1000000
97497 97787 999999
90893 96059 1000000
38281 84548 999999
39641 20652 999999
12011 35063 1000000
62289 97861 1000000
12399 73976 999999
33662 67030 1000000
47182 54995 1000000
39625 21088 1000000
22089 66109 1000000
59160 82003 999999
97503 25742 1000000
40806 89543 999999
88623 43645 1000000
70945 64184 1000000
42064 50429 999999
34441 76006 1000000
69743 80888 1000000
32006 47404 1000000
85928 4490 999999
63914 79424 999999
5255 12448 999999
90216 82571 999999
89375 12721 1000000
18484 41482 999999
38507 26460 999999
92891 73157 1000000
44484 42499 999999
18181 42767 1000000
963 41639 999999
8745 25118 999999
73305 49253 999999
97552 54092 1000000
92428 21424 999999
77101 83566 1000000
75795 28143 999999
45660 90675 999999
11700 77881 1000000
23130 69952 999999
58557 75024 1000000
97540 78859 999999
86657 39803 1000000
19700 94133 999999
13236 75431 1000000
25272 94828 999999
19689 11935 1000000
65235 23712 1000000
82475 84233 999999
18777 75205 999999
12217 46436 999999
33893 22794 999999
77990 98560 999999
77886 27448 1000000
63568 20990 1000000
89163 78253 999999
25088 13928 1000000
85363 20538 1000000
99331 61747 999999
48281 37275 999999
61671 22802 999999
34391 53270 1000000
505 62653 1000000
41785 1814 999999
27453 11076 999999
95644 13577 999999
13262 93741 1000000
46151 12951 999999
13687 34549 999999
20681 84389 999999
370 50276 999999
79220 94186 999999
26464 92178 999999
29497 95952 999999
45673 89370 999999
97860 45358 999999
4309 23261 999999
66523 37188 1000000
67370 92986 999999
26546 40952 1000000
98824 51019 1000000
67857 77295 1000000
62402 16834 999999
12073 44975 999999
1183 16196 1000000
38323 77299 999999
61905 24133 1000000
651 22030 999999
97748 38245 1000000
66060 91493 999999
53226 93163 1000000
87117 58535 999999
88981 99680 1000000
64635 32656 1000000
62805 80717 999999
93751 11581 1000000
72452 72696 999999
25489 26033 999999
44239 47131 999999
69925 48328 1000000
54038 38375 1000000
79863 2810 1000000
29638 51801 1000000
7210 43219 1000000
81590 39642 999999
89414 60817 1000000
78111 72027 1000000
74954 50430 1000000
96032 88305 1000000
92911 95632 999999
32018 36367 1000000
12894 53054 1000000
23080 97154 1000000
27827 59781 999999
59819 99473 999999
10611 15995 999999
30932 78389 999999
17130 77969 1000000
79145 9622 999999
4617 44847 999999
32956 69000 1000000
40191 79083 999999
94241 83076 1000000
32565 93707 999999
35182 86954 1000000
69999 50877 999999
76633 32918 1000000
82177 98548 1000000
33326 81377 999999
11952 58884 1000000
26127 89979 999999
13833 2399 1000000
51600 63911 1000000
31110 59026 1000000
92850 15350 999999
86911 51387 999999
24575 33415 999999
32685 10541 999999
63909 62717 1000000
85638 62630 1000000
30295 36738 1000000
40468 45135 999999
16706 62300 1000000
72760 3124 999999
17580 78094 1000000
45598 85926 1000000
91987 36082 999999
72833 92654 999999
98947 28819 999999
68610 73907 999999
88376 95984 1000000
25796 66799 999999
36918 80143 1000000
42794 43533 1000000
55270 40895 1000000
88083 70375 1000000
92915 3122 1000000
63286 55645 999999
94916 66905 999999
77977 68313 1000000
2171 68000 1000000
12055 90914 1000000
44271 47564 999999
78771 18622 999999
97925 95252 999999
47830 46349 1000000
7605 22333 1000000
10384 43458 999999
80667 17817 1000000
36781 59652 999999
36987 98017 999999
99958 26149 1000000
93786 73744 1000000
96555 55073 1000000
12537 81763 999999
16318 37178 999999
23795 48272 1000000
12179 3090 1000000
98074 55171 999999
16245 69417 999999
83278 77535 1000000
26107 30584 1000000
84063 86131 1000000
97404 88686 999999
30340 79676 1000000
43599 84810 1000000
11803 76475 999999
27079 52761 1000000
23459 13559 999999
65005 43249 999999
83927 85044 1000000
2239 67150 1000000
93356 5780 1000000
90088 35692 1000000
27853 99022 999999
34849 62661 999999
7030 5134 1000000
44008 23244 999999
26575 37005 999999
2559 25513 1000000
52970 71280 1000000
72199 81719 1000000
78783 99333 1000000
14396 93179 999999
97767 36188 1000000
22643 47238 1000000
47159 83779 999999
22994 2286 1000000
67998 9862 1000000
49328 2281 1000000
25248 1478 999999
55886 36651 1000000
91317 55832 1000000
28341 45952 999999
37277 65248 999999
48465 53612 999999
99973 15470 1000000
44813 75650 1000000
72415 37144 999999
46863 15363 999999
15742 2585 999999
49206 37400 1000000
52752 72361 1000000
18449 9490 999999
95552 41662 1000000
53795 60737 999999
75723 25346 1000000
25653 30162 999999
40450 69333 1000000
40315 24046 999999
34304 80358 1000000
44683 45007 1000000
57165 35469 999999
80281 83236 1000000
19603 25259 999999
75991 90568 999999
32704 89317 1000000
5068 31775 999999
83388 14781 999999
86132 914 999999
94987 29778 999999
56727 21451 1000000
67398 40890 999999
70797 80084 1000000
40854 34174 1000000
70577 87596 1000000
40210 36502 1000000
63235 1962 1000000
84058 55653 999999
69380 30741 999999
7571 23766 1000000
43341 99236 1000000
52516 39800 999999
28303 32947 1000000
42673 14135 999999
849 5989 1000000
93367 86716 999999
86854 83841 999999
78441 12615 1000000
49166 27335 1000000
91881 95594 999999
46831 65331 1000000
70953 51688 1000000
17716 46580 1000000
77667 49359 1000000
79397 53933 1000000
73430 82930 1000000
97255 10349 1000000
97604 95723 999999
27223 8779 1000000
9800 42192 1000000
59554 43589 999999
71228 4979 1000000
62631 69273 999999
43 46464 999999
11632 26436 1000000
8819 77137 999999
77390 38298 1000000
16478 28469 999999
33299 31590 1000000
61921 55585 999999
34644 12644 999999
6006 65270 999999
17216 10684 1000000
74326 8021 999999
71419 87104 999999
38745 43774 1000000
37534 16232 1000000
51218 56272 999999
64179 94764 999999
43621 20477 999999
63052 95267 1000000
52587 59692 1000000
56644 18171 999999
84809 23764 999999
90714 95161 999999
54444 19094 1000000
78762 65330 1000000
24073 92762 1000000
33741 73481 1000000
77107 83598 999999
28179 67274 1000000
52284 57884 1000000
85534 14663 1000000
18256 96970 1000000
6113 27570 999999
50895 91926 1000000
47737 12380 999999
73643 56690 999999
236 45420 999999
90306 85213 1000000
45600 2050 1000000
72988 42499 999999
15006 20910 999999
39144 30295 999999
79560 21291 999999
83827 7663 999999
38999 94433 1000000
94089 38591 999999
29145 82778 1000000
89327 43065 1000000
17577 30115 1000000
54945 59780 1000000
21616 49766 1000000
36777 7963 999999
80123 4583 999999
96928 84329 1000000
13470 11452 999999
97481 6210 999999
616 16785 1000000
30186 71364 1000000
48200 47484 1000000
65773 49806 999999
68896 1468 999999
98199 38625 999999
64519 73689 999999
28040 19477 1000000
2755 86519 1000000
95923 29502 1000000
58759 42939 999999
99454 6112 1000000
49483 32898 1000000
71613 26351 1000000
21226 89182 1000000
56586 45514 999999
47265 83347 1000000
39145 90457 1000000
53061 73138 999999
17947 38118 1000000
34341 52469 1000000
98047 39225 1000000
39328 75995 999999
90928 89207 999999
34504 92677 1000000
55420 58140 1000000
71384 15217 999999
49922 16536 1000000
46707 77813 1000000
71695 76743 1000000
67551 79263 1000000
8665 24436 999999
1696 76684 1000000
14171 92399 999999
84440 5926 999999
93491 97420 1000000
6846 27778 1000000
46777 96735 1000000
50077 60025 1000000
47522 28278 999999
88207 37542 999999
29429 55671 1000000
33659 15137 1000000
93101 82523 999999
1516 27834 1000000
35279 41001 1000000
78770 22520 1000000
22252 76022 999999
62141 91155 999999
93273 74077 1000000
78776 87824 999999
13358 72346 999999
37731 71772 999999
79037 1836 1000000
89333 89643 1000000
79125 2507 1000000
945 26770 999999
51702 58438 999999
27078 49603 999999
95542 96609 999999
92204 2247 999999
42452 16814 999999
34269 26625 999999
88220 25002 999999
89265 11394 1000000
88091 47291 999999
1149 41256 999999
37380 58567 1000000
84045 90203 999999
65123 43991 1000000
32736 50793 999999
57184 23693 1000000
29349 31841 999999
23959 87426 999999
32531 70094 999999
27350 71555 1000000
33517 62582 999999
20344 78573 999999
18583 70066 1000000
57696 35880 999999
98451 81999 999999
83097 95873 1000000
69856 43397 1000000
16940 9804 1000000
22356 58647 999999
67522 18008 1000000
93495 91307 999999
57276 9300 1000000
45635 16299 1000000
89872 27585 999999
70106 96956 1000000
37381 67576 1000000
69575 7133 1000000
72689 70559 999999
47928 91843 999999
1106 46247 1000000
57787 31251 1000000
98987 81416 1000000
20152 42720 999999
1344 87040 999999
35406 13767 1000000
27572 87208 999999
96081 33096 999999
36993 10456 999999
15043 30887 1000000
31416 53629 999999
62065 16195 999999
123 82105 1000000
58640 52469 999999
39609 34683 1000000
85273 71595 1000000
92968 19615 999999
56609 39686 999999
80264 72391 999999
48637 34354 1000000
6326 72315 999999
34069 91076 999999
83247 52286 999999
39334 65498 1000000
6343 15058 1000000
38974 55854 999999
17673 93869 999999
84978 29884 1000000
35184 67484 999999
11170 32757 999999
60390 40537 999999
19985 52899 1000000
13244 87880 1000000
36638 91071 999999
36745 7447 1000000
85831 80912 1000000
54375 48373 999999
6944 54567 999999
22604 10194 999999
91599 86647 999999
22181 52857 999999
94571 91672 1000000
67481 11626 1000000
5908 2079 1000000
30747 99867 1000000
75829 22551 999999
2160 68497 1000000
22008 56995 1000000
47267 47675 999999
56233 4728 999999
89414 34830 999999
64911 18389 1000000
64747 3015 999999
27624 36901 1000000
72994 18333 999999
36355 6712 1000000
62069 55237 999999
41346 49085 1000000
19393 68875 1000000
90192 68835 1000000
85046 52558 999999
93887 88593 999999
99537 6652 999999
77863 58051 1000000
51928 98895 999999
46171 33223 1000000
56247 96071 1000000
57357 41560 1000000
32474 91176 999999
55715 22713 1000000
87243 43318 999999
10938 42261 1000000
40365 495 1000000
51675 12949 1000000
72376 1096 1000000
92093 65410 1000000
29655 48364 1000000
57242 58780 999999
53151 90065 1000000
59573 16539 999999
11154 63996 1000000
99723 55045 1000000
86196 64183 1000000
26711 40784 1000000
2060 56080 999999
42987 70106 1000000
86557 18997 1000000
70381 57733 999999
88774 80013 1000000
42927 95159 999999
94648 38970 1000000
59987 59698 999999
88759 25869 1000000
9598 31152 999999
78868 11624 1000000
19066 93538 1000000
22504 6522 1000000
86321 47946 999999
39220 11960 999999
9959 3766 999999
88792 42008 1000000
87000 3551 999999
60529 16466 1000000
51219 4290 999999
49272 20634 1000000
47254 23229 999999
54711 43160 1000000
86058 80812 1000000
63758 23081 1000000
40705 63749 999999
33446 43546 1000000
42382 1330 999999
28436 51202 1000000
16549 74830 1000000
46064 51809 999999
80276 2978 1000000
18711 18839 999999
7201 12705 999999
79423 37126 1000000
77572 52098 1000000
57946 8043 1000000
14374 94621 1000000
44175 43642 999999
67835 7720 999999
77619 44345 999999
30781 49075 999999
42510 18334 999999
43850 82497 999999
46956 18796 1000000
19616 55272 1000000
98337 88490 999999
35190 18092 1000000
14529 71749 999999
8222 92568 999999
47871 89768 1000000
92888 85950 999999
87174 55802 1000000
2937 77776 999999
66742 72408 999999
47581 36382 999999
9600 51091 1000000
74345 625 999999
94179 28108 999999
5957 904 999999
98696 81198 1000000
86489 23826 999999
44636 90444 1000000
43206 39596 999999
13998 88731 999999
12519 5020 1000000
75433 15825 1000000
67464 58382 1000000
27634 96926 1000000
42214 3630 999999
78788 37995 1000000
23560 16805 999999
34955 37906 1000000
17758 64312 999999
32159 70237 999999
22488 84895 999999
69314 19778 999999
54984 36354 1000000
31580 82141 999999
41179 61465 999999
48182 55184 1000000
32405 94629 1000000
53876 19864 999999
63371 46793 999999
38519 56464 999999
81126 24782 1000000
47891 10954 999999
98197 49143 999999
92173 78219 1000000
89810 40448 999999
19448 89352 999999
73146 79453 999999
36017 34239 1000000
10630 29521 1000000
27384 97976 1000000
69774 70317 1000000
71312 54684 999999
43711 39530 1000000
51417 92053 999999
19770 57897 999999
40973 59079 1000000
1519 13801 999999
90521 23725 1000000
1083 90666 999999
6462 71544 999999
34272 71201 1000000
94279 40517 999999
78851 26235 1000000
24428 52189 999999
71658 11671 999999
69927 25010 999999
15925 78302 1000000
49237 43895 999999
60701 82212 999999
95312 82592 1000000
58348 73124 999999
81996 23163 999999
37852 91480 999999
7120 35917 999999
82387 89879 1000000
18677 46704 1000000
21693 43027 999999
98788 37293 1000000
56267 81874 999999
76716 22965 1000000
40588 33099 1000000
17634 43365 1000000
72650 91716 999999
11869 39002 999999
48327 1739 999999
11281 18962 999999
63289 31603 999999
82411 64964 1000000
51906 53265 1000000
63950 45729 999999
63699 47990 999999
9580 78188 999999
30467 45677 999999
18983 12982 1000000
37579 74328 999999
16969 43134 999999
88165 42023 1000000
46753 66824 999999
87364 3193 999999
23424 4028 999999
53462 14423 1000000
66964 2146 1000000
92089 66766 1000000
91780 70331 999999
78139 78764 999999
91884 73410 1000000
96693 47678 999999
14425 5155 1000000
8649 47272 1000000
64360 35419 999999
25434 15301 999999
34203 75857 1000000
76075 66977 999999
24956 14548 999999
17052 2580 1000000
2326 12310 999999
42178 32096 999999
55984 22280 999999
70341 82733 999999
56301 93879 999999
40926 72259 999999
88065 4646 999999
61104 77577 1000000
57685 87597 999999
94471 73084 999999
41470 881 999999
82608 93043 999999
18649 45828 1000000
43609 95314 1000000
18730 57248 1000000
36873 75468 1000000
28630 38047 1000000
80129 35741 999999
70751 35069 999999
43156 88359 1000000
48095 81744 999999
73795 75756 1000000
22759 69895 1000000
58397 49325 999999
96952 34498 999999
85462 50817 1000000
22850 7250 999999
83590 58072 999999
8285 22961 1000000
78116 3666 1000000
2565 90372 1000000
10403 18906 1000000
51546 84303 1000000
20717 53384 999999
97815 53528 1000000
66014 78774 999999
35473 80927 999999
28131 80737 1000000
82420 52444 999999
48371 86691 999999
21402 18875 1000000
36397 96079 1000000
43948 36789 1000000
17651 42414 1000000
88765 19856 1000000
9830 50456 999999
64867 83800 999999
37891 83702 999999
23480 32414 999999
98909 94391 1000000
31377 85137 999999
80316 26192 999999
46493 88603 999999
65749 27320 1000000
3137 37694 999999
19978 22819 1000000
18066 95855 1000000
84100 10686 1000000
52308 22642 1000000
21519 86891 999999
91570 57527 1000000
32886 57822 999999
31997 55317 1000000
62752 34296 1000000
23017 68101 1000000
57994 41379 1000000
9092 48609 1000000
87141 29966 999999
83577 3804 999999
53393 20106 999999
87014 99364 1000000
96827 60996 999999
30970 54454 1000000
17556 24549 1000000
36754 27426 999999
73971 3400 1000000
7571 72032 1000000
98701 93946 999999
14091 30834 999999
24498 78871 999999
65060 14427 999999
30218 53859 999999
48074 56478 999999
45745 42023 1000000
72959 64219 999999
27696 91406 1000000
65275 4134 1000000
74748 15200 1000000
54504 95881 999999
20020 79325 999999
93309 40348 999999
94454 24476 1000000
79642 34499 999999
49729 25733 1000000
71525 14215 1000000
60273 98541 999999
5059 94008 999999
17015 40273 1000000
61657 37059 999999
9432 83541 999999
16805 26319 1000000
89257 58206 1000000
5143 73885 1000000
43784 24173 1000000
66709 96191 999999
8444 66974 999999
98158 19833 999999
59056 21153 1000000
7709 53046 1000000
16524 69783 999999
36418 64813 1000000
14454 77168 1000000
48508 87125 1000000
94281 22307 1000000
40747 50565 1000000
98995 56462 1000000
95139 73808 999999
17300 12176 999999
18292 84160 999999
74228 95620 1000000
729 17937 1000000
42629 64544 999999
7325 24111 1000000
51865 76269 1000000
56886 59251 999999
90470 17704 999999
81019 14459 1000000
64152 28217 1000000
16553 32329 1000000
88086 55154 999999
51701 87870 999999
79897 98188 999999
6291 2423 1000000
47881 78685 999999
40648 49063 999999
87802 70909 1000000
98187 76149 999999
53029 46330 1000000
418 57208 1000000
80938 49177 999999
42651 93841 1000000
38150 23407 1000000
38536 53097 1000000
92816 46048 999999
50368 23084 1000000
14361 53046 1000000
43794 50053 1000000
89315 54437 999999
86700 82746 999999
89633 9565 999999
91852 26954 1000000
60177 43216 1000000
29253 2245 1000000
65175 23302 1000000
73653 99500 999999
16442 9917 1000000
53317 36681 999999
19524 10694 1000000
4097 21872 1000000
18196 29244 1000000
6137 17463 1000000
82631 13447 1000000
17977 58931 999999
5288 20018 999999
33861 82228 999999
69235 29416 1000000
77720 73250 1000000
9969 36052 999999
61373 68728 999999
13968 46266 1000000
78189 70145 999999
80706 34289 999999
29931 82706 999999
18584 35075 1000000
93438 7943 999999
44511 89159 999999
41070 55201 999999
59162 71741 999999
55169 98686 999999
29408 53482 1000000
32823 39674 1000000
79672 70454 1000000
59107 78630 999999
72595 91331 999999
48364 77927 1000000
33642 367 999999
33124 4113 999999
33817 55404 1000000
81159 31492 999999
68827 39583 999999
43734 54342 999999
1702 93367 1000000
39893 92546 999999
28744 69615 1000000
85220 37248 1000000
12803 40871 1000000
59194 71910 1000000
18119 5726 1000000
60391 69326 1000000
91950 95763 1000000
73290 5705 1000000
11676 34653 999999
95696 15923 999999
95831 57608 1000000
20079 62647 1000000
56387 13042 999999
11491 18982 1000000
37091 7173 1000000
55240 99474 1000000
38028 28822 999999
72280 24145 1000000
9994 86591 999999
72997 51983 1000000
89176 23033 999999
23002 73523 1000000
1690 10333 1000000
66702 16214 1000000
41439 96507 1000000
98186 40160 999999
24980 51771 1000000
50140 37380 999999
55563 38931 999999
71355 48158 1000000
15245 9449 1000000
90621 20778 999999
95899 90474 999999
16885 21959 1000000
58476 75147 999999
67538 53038 1000000
21763 57119 999999
85493 55500 999999
57584 57945 1000000
53138 78823 1000000
60169 41827 999999
1449 72495 1000000
82601 95102 999999
38982 52386 999999
28456 22684 1000000
51863 8262 1000000
2396 69947 1000000
29389 73698 1000000
38927 74211 999999
55317 74204 1000000
67810 54339 1000000
59159 86969 999999
47745 41832 999999
5104 74514 999999
15655 12830 1000000
69036 80914 1000000
34452 43691 999999
78183 92440 999999
36493 39753 1000000
47493 48042 999999
67572 4291 1000000
82511 99286 999999
520 6610 999999
62863 53232 999999
15167 82905 999999
44303 44232 1000000
59426 44287 1000000
46413 69034 999999
31081 459 1000000
79394 83771 1000000
1815 12806 999999
49333 23153 1000000
55384 63820 999999
13850 66515 1000000
33976 49747 999999
68080 55378 1000000
34822 6241 999999
71930 99527 999999
85354 69864 999999
24317 40174 999999
62660 41955 1000000
92154 76545 999999
5926 74966 1000000
25036 17913 1000000
34931 98 1000000
98181 321 999999
42585 97255 1000000
79813 51292 999999
15659 96862 1000000
18428 88953 999999
32291 98166 1000000
14401 25876 999999
76439 13646 1000000
70514 23408 1000000
9434 42899 999999
72813 77683 1000000
92501 50875 999999
98127 49793 999999
51110 53505 999999
74060 19292 999999
95928 54979 1000000
17519 78939 999999
60900 20922 1000000
63924 50026 1000000
89191 19865 1000000
4355 23201 1000000
22501 16328 1000000
47886 41416 1000000
24606 76865 999999
96461 98474 1000000
96238 35532 1000000
15992 32439 1000000
63210 74199 1000000
6982 27168 999999
35192 32793 1000000
57061 73549 1000000
71631 87207 1000000
15385 33602 1000000
28592 78679 999999
58873 57875 1000000
35524 40020 999999
3111 97060 999999
82198 34434 1000000
6224 1604 999999
35507 74452 1000000
55556 47147 1000000
608 71754 1000000
32598 86355 1000000
19963 52944 1000000
92983 2676 999999
60310 14740 999999
53902 10724 999999
66544 99590 999999
54107 79277 1000000
57717 98709 999999
47406 75311 1000000
38744 21353 1000000
66530 35096 1000000
40239 53788 1000000
16095 67234 1000000
69102 92349 999999
62767 45486 999999
20071 38311 1000000
30559 76158 1000000
53889 37118 1000000
23001 72407 999999
60823 51466 1000000
63232 71383 999999
3188 55992 1000000
13293 23188 999999
27756 67310 1000000
67913 26615 999999
20317 41038 1000000
64971 74711 999999
1095 8750 999999
18578 62202 1000000
91144 70293 999999
65829 96008 999999
9660 48569 999999
70762 53744 999999
56787 41784 1000000
79237 4320 1000000
80820 68853 1000000
39571 2464 999999
73074 7028 999999
18023 5872 1000000
55436 41720 1000000
18339 50530 1000000
59051 16572 999999
74553 69849 1000000
34742 27407 1000000
1571 88290 1000000
39992 79508 1000000
99424 62547 1000000
95446 32569 1000000
8273 71874 999999
43050 66711 999999
64916 25256 1000000
85156 51915 1000000
62079 58166 1000000
74242 37076 999999
80480 26296 1000000
46926 43596 999999
6388 78280 1000000
80024 68618 1000000
75045 88276 999999
2517 23736 999999
80744 3700 1000000
58551 50962 999999
918 87814 1000000
37517 35999 999999
98282 9003 1000000
36348 79060 999999
26236 56966 1000000
7199 51205 999999
72668 70194 999999
24637 88238 1000000
72849 42308 1000000
11017 56514 999999
87699 17698 1000000
93758 45010 1000000
3015 72002 1000000
20538 12289 999999
4538 38631 1000000
87067 79622 999999
32416 80537 1000000
75609 47395 1000000
22510 96355 999999
39204 61957 999999
16661 27602 1000000
222 59163 1000000
57121 33291 999999
21914 79675 999999
6578 55692 1000000
91701 54610 1000000
26842 43623 1000000
81332 87850 999999
76854 87099 1000000
86528 64610 999999
58193 85012 1000000
11582 39306 999999
90550 84389 1000000
18323 66013 1000000
83957 84931 1000000
67159 25538 1000000
70361 25380 1000000
44023 38533 999999
27176 74713 999999
70417 91058 999999
11835 73513 1000000
27306 58355 1000000
64639 2927 1000000
52915 86348 1000000
77228 65173 1000000
15420 76435 999999
62276 19506 999999
44888 12852 999999
2864 44448 1000000
66002 36548 1000000
6582 66914 999999
58831 54725 1000000
32638 81589 999999
22341 635 1000000
52935 52149 1000000
1242 2477 1000000
89700 56178 1000000
48577 77727 1000000
96411 50003 999999
50577 71022 1000000
22719 23690 1000000
79048 34860 999999
83725 23353 999999
34047 56925 999999
67909 33701 999999
68910 14450 1000000
65355 20152 999999
33538 16324 999999
36958 59132 999999
13085 17428 1000000
54870 501 999999
27566 35074 999999
1828 9567 1000000
40657 41932 999999
66566 45257 999999
88841 86856 999999
35816 41074 1000000
34587 26308 1000000
28290 63073 1000000
83565 39037 999999
68911 25865 999999
10560 86557 999999
810 29982 999999
26699 78425 1000000
85519 43154 1000000
82329 202 1000000
92655 12723 1000000
20068 20586 999999
50164 2345 999999
24786 51283 1000000
9239 56492 1000000
85744 70004 1000000
9759 37667 999999
30765 66068 999999
39676 28131 999999
42553 58923 999999
51716 77414 999999
45823 99486 1000000
75500 4394 1000000
42783 23322 999999
61065 58957 999999
29072 68019 1000000
93161 6791 999999
25748 71997 1000000
99500 8007 999999
36221 9388 999999
37832 16273 999999
88000 80744 1000000
23260 5271 999999
11735 94708 999999
59827 40406 999999
73180 15425 999999
60253 16371 999999
40515 50124 999999
66953 58999 1000000
8888 99456 1000000
73062 30759 1000000
81370 55048 999999
90043 49416 1000000
80215 62835 999999
81892 3506 1000000
13897 33454 1000000
57519 27186 1000000
38128 34558 999999
91543 42917 1000000
1936 53116 999999
73055 90226 1000000
69645 77653 999999
38929 68521 999999
89989 70465 999999
68473 62618 999999
48461 81762 999999
36829 75864 999999
4400 21184 1000000
55582 9710 1000000
70116 36 999999
54548 5664 1000000
90894 83283 1000000
24197 34822 999999
41112 59340 999999
73607 1670 999999
97296 95332 999999
15096 74608 1000000
80580 51712 999999
51738 51999 1000000
37532 44851 999999
18739 44013 999999
29655 11866 999999
4773 19254 999999
99273 53045 999999
32074 99697 1000000
82836 47975 1000000
30675 19499 1000000
84901 25265 1000000
29250 40294 999999
26545 46411 999999
53093 53072 1000000
26064 3811 999999
23061 39207 1000000
19418 94810 999999
27950 81101 1000000
17472 71675 999999
15761 30087 1000000
74797 91518 999999
24759 21083 1000000
71709 55549 1000000
16855 72362 999999
44157 37590 999999
43003 45226 999999
58661 88993 1000000
39422 71816 999999
36210 45074 1000000
52425 81597 999999
20967 75026 1000000
32591 16976 1000000
65478 15290 1000000
80935 78027 1000000
43658 23441 999999
14473 67744 999999
28967 82119 999999
78539 56798 999999
41349 18737 1000000
44028 5584 1000000
60761 48007 1000000
80642 83670 999999
29766 56027 999999
35152 14886 999999
92595 84379 999999
57451 61189 999999
92493 40905 999999
16446 52385 1000000
90304 10394 999999
1563 73586 1000000
29072 18029 1000000
62196 92529 1000000
77085 25581 999999
83417 50904 1000000
58904 86377 1000000
2515 8635 1000000
16256 77971 1000000
99841 52550 1000000
57824 85334 1000000
88434 41240 999999
97709 80444 1000000
15459 89439 1000000
2171 30592 1000000
95290 55860 1000000
28000 74864 1000000
72323 84473 1000000
56141 44678 1000000
93705 1329 999999
58248 18696 999999
77208 95520 999999
55662 30781 999999
45266 66020 1000000
34440 89425 1000000
23375 16690 1000000
89644 64268 999999
49050 97364 999999
25751 58126 999999
81832 16515 999999
91656 76943 1000000
70362 54656 999999
10911 35701 1000000
50998 56824 999999
27478 57814 999999
22786 58841 1000000
33695 38479 999999
23873 79150 999999
50496 30341 1000000
98482 33890 999999
89899 52059 1000000
91526 50451 1000000
321 48371 999999
5633 87604 1000000
14121 99241 1000000
39539 96489 1000000
47660 72717 1000000
88152 82910 1000000
16212 56833 1000000
88590 12968 999999
69221 38675 999999
57077 69503 1000000
71483 41916 1000000
52173 19483 1000000
37669 54616 999999
51275 25037 1000000
83136 52583 999999
3804 3136 1000000
65304 12004 999999
83646 6256 1000000
97180 23877 1000000
65756 83530 999999
46752 64980 1000000
33194 51845 999999
17719 79212 1000000
9473 88480 1000000
46961 4790 999999
85051 88317 1000000
68178 50629 999999
50930 83133 999999
78805 97711 1000000
86708 18717 999999
37344 6350 999999
82346 43665 1000000
65640 90615 999999
6507 54974 999999
84390 47194 1000000
2683 27101 999999
79067 32442 999999
31817 71981 1000000
5345 8301 999999
43944 72856 999999
80754 7799 999999
41836 27370 1000000
74943 35491 999999
712 44047 1000000
67944 27682 1000000
86663 14763 1000000
19458 97192 999999
45192 9566 999999
35305 48580 1000000
67870 70616 1000000
32354 49855 999999
80232 40698 1000000
23541 76184 1000000
5453 80335 999999
54921 47230 999999
87835 68201 999999
79905 56429 1000000
7840 60607 1000000
54039 24526 999999
68329 83110 999999
26039 40201 1000000
21178 64142 1000000
33118 74605 1000000
86638 97408 1000000
86163 16386 999999
52721 27062 999999
75237 84077 1000000
3578 96634 1000000
51782 12325 999999
79662 29377 999999
84039 23829 999999
72914 74634 999999
24085 7666 999999
7439 5235 1000000
66196 65213 999999
83147 80252 999999
49465 98780 999999
26758 32703 999999
1708 31732 999999
82644 88590 999999
69343 89867 1000000
11770 80174 999999
18313 59260 999999
26635 85524 1000000
80615 6747 1000000
71075 87614 1000000
32724 4715 1000000
62468 21139 999999
69543 30652 1000000
33040 47070 999999
15020 46186 999999
57320 26408 1000000
47175 92242 999999
97123 26933 999999
67909 407 1000000
50161 50944 1000000
20452 34869 1000000
66546 12410 1000000
81349 51332 1000000
82417 67936 999999
40431 34064 1000000
79397 16347 1000000
54855 29559 1000000
10474 41245 999999
95949 47844 1000000
18941 47481 999999
43098 40043 999999
29974 83586 1000000
46743 61988 1000000
88617 3976 999999
61984 50796 999999
91423 83247 1000000
81882 88409 999999
13648 77329 1000000
62962 8317 999999
29605 95638 1000000
95190 57694 1000000
53933 23762 1000000
60760 55827 1000000
95741 67519 999999
59265 49154 1000000
74060 90107 1000000
46579 97625 1000000
22221 62467 1000000
45635 83915 1000000
55471 61232 999999
34550 24972 999999
20372 1746 999999
82874 64879 999999
5326 27116 1000000
66182 97182 1000000
82623 83311 999999
28757 41339 999999
79504 81274 999999
18144 33141 999999
70387 79569 999999
67451 94830 1000000
5813 85692 999999
5297 4620 999999
25991 31522 1000000
69123 19356 999999
63247 94374 1000000
86301 37263 999999
84040 87330 999999
71675 25230 1000000
62466 35586 1000000
39291 98912 1000000
86678 76258 1000000
60739 3327 1000000
5001 14891 999999
3638 32023 999999
41156 38379 1000000
83377 55007 999999
41266 82164 1000000
80939 98907 999999
52443 85047 1000000
53390 36210 999999
13215 62305 1000000
12112 2060 1000000
37333 27093 1000000
4917 38224 999999
63525 22251 999999
12073 94203 1000000
45124 89000 999999
91225 68 999999
9423 51838 1000000
83602 95791 999999
1450 41766 1000000
95037 54703 1000000
11994 70588 1000000
