99999 99998
28694 54368 1000000
90766 14094 999999
85717 79723 999999
62628 70655 1000000
74914 70329 999999
32316 64467 1000000
16345 76907 999999
38845 94338 1000000
75899 57107 1000000
8913 57453 1000000
80340 60715 999999
43051 16808 999999
71366 28484 999999
83428 21026 1000000
24174 14530 1000000
39299 33359 999999
92433 10999 1000000
44946 68457 999999
95475 40207 999999
59977 52587 1000000
35313 32705 1000000
93459 21614 999999
20147 87196 1000000
52263 28443 999999
76156 38100 999999
66649 87488 999999
91891 35021 1000000
65066 90035 999999
79987 63618 1000000
56185 53144 999999
69833 55907 999999
99017 46082 999999
88509 94707 1000000
40548 98352 1000000
57361 38294 999999
74837 92167 1000000
82905 57085 999999
42443 23918 999999
8095 28697 1000000
72130 17007 999999
21681 64825 1000000
99532 6021 1000000
76713 25901 1000000
18098 14228 1000000
33251 18059 999999
84815 28902 1000000
54902 79459 1000000
49713 34503 999999
33771 58402 1000000
10224 26876 999999
49527 15435 999999
18230 21460 999999
24493 68175 999999
80846 81384 1000000
93734 62600 1000000
36665 48034 1000000
54865 40711 999999
60463 33431 1000000
8272 14871 1000000
15815 40569 1000000
29266 90440 999999
11722 62256 1000000
52406 1335 1000000
18474 76202 1000000
17741 15013 1000000
33305 35666 1000000
16605 86410 1000000
88107 35330 999999
27379 76693 999999
64311 36113 999999
91765 75491 1000000
88797 58179 1000000
10990 42420 999999
68256 99737 999999
56514 8010 1000000
15535 67837 999999
7448 67407 999999
28202 34886 1000000
70087 12098 999999
44190 52783 999999
45002 41827 999999
68579 20327 999999
92704 71849 1000000
57670 34109 999999
30738 67205 999999
10625 87871 999999
79901 23125 1000000
7231 58845 999999
694 56626 999999
7351 52319 1000000
74055 86701 1000000
71252 24737 999999
94897 76423 999999
48013 95245 999999
76602 37709 999999
36252 60702 1000000
44408 97796 999999
35288 84268 1000000
76203 73470 999999
80599 6739 999999
45812 10947 999999
85234 63975 999999
67419 1755 999999
57715 69511 999999
38660 20649 1000000
94735 9998 1000000
63240 60712 999999
99264 40086 1000000
34005 56803 999999
94176 83074 999999
21808 93368 999999
73882 65208 999999
16608 78314 1000000
80693 43178 999999
1541 60524 1000000
3516 3242 1000000
20097 21080 999999
26431 17432 999999
65970 91276 999999
12342 12892 1000000
45503 60812 1000000
19697 3127 999999
4061 28870 999999
82898 76737 1000000
95688 33512 999999
34256 58735 1000000
77374 81042 1000000
99862 13354 999999
90631 42202 1000000
50600 59101 1000000
13193 68631 1000000
59468 85930 999999
29369 22477 999999
8684 55878 999999
6061 79208 1000000
44758 81449 1000000
29642 55387 999999
74538 75837 1000000
8405 56456 999999
15433 11167 1000000
88858 76421 1000000
20865 87453 999999
42584 23514 999999
78084 97221 999999
58349 98110 999999
52798 28826 999999
64510 74331 999999
78893 28588 999999
53700 96509 1000000
21440 63517 999999
50646 2748 999999
94023 52855 1000000
33168 97451 999999
77000 1087 1000000
24510 57326 999999
33751 15277 999999
47310 68258 999999
78806 35808 999999
66962 91656 1000000
78236 93725 999999
93152 35820 1000000
33474 16816 1000000
20812 21224 999999
24249 79413 1000000
25429 28505 999999
7952 56322 999999
2123 74175 1000000
41883 20461 999999
96266 64157 1000000
24190 25514 999999
63681 75517 999999
34483 917 1000000
70213 10073 999999
99519 37484 1000000
78674 12572 999999
30895 44325 1000000
16447 69484 1000000
40646 75427 999999
68270 93906 1000000
62603 45303 1000000
57006 57231 1000000
9588 71835 999999
82288 83125 999999
76534 80468 1000000
2984 96529 1000000
21837 5583 1000000
91935 96372 1000000
56677 67010 999999
85720 80868 999999
98292 70611 999999
455 94876 1000000
6885 80584 999999
26170 45602 1000000
26161 79379 999999
17436 78577 999999
48972 18385 999999
55113 47771 999999
41275 10277 999999
1577 52893 999999
73888 95007 999999
43950 14979 999999
10025 4669 999999
20948 31569 1000000
94697 98134 1000000
98938 29652 1000000
20616 921 999999
96937 26230 999999
30941 35775 1000000
93254 94291 1000000
58464 24733 999999
32383 95377 1000000
44124 9928 999999
56313 6779 1000000
71972 87472 999999
6002 14195 1000000
39273 38118 1000000
30324 3774 999999
67114 98035 999999
66036 65817 999999
24814 33938 1000000
30185 42349 999999
12753 4082 1000000
5354 74137 999999
77717 16233 1000000
97975 59658 1000000
29913 47050 1000000
61320 65178 999999
46259 46228 1000000
76572 45916 1000000
4557 16180 999999
63941 98336 999999
61985 53092 1000000
16872 65634 1000000
62174 21752 999999
80626 90358 999999
14229 79758 1000000
28840 82275 999999
2908 66173 1000000
53250 90310 999999
81506 36030 1000000
7166 89838 999999
67257 23969 1000000
23532 75754 999999
62219 65481 999999
81742 74555 1000000
70759 53506 1000000
61632 67289 1000000
1563 60761 1000000
69778 44666 1000000
25152 53068 999999
83215 32988 999999
79898 71081 999999
92025 39149 999999
1114 66019 1000000
3375 81795 1000000
66881 31048 1000000
30070 98976 999999
57146 7344 999999
20292 12086 1000000
89301 42805 999999
14104 31272 1000000
41706 5002 999999
92149 26089 999999
48325 17272 999999
60321 32339 999999
98991 81422 1000000
32937 5213 1000000
17908 89038 999999
85271 70056 999999
1311 93991 999999
66305 69328 999999
28307 85581 999999
10137 4230 1000000
14190 507 1000000
91939 86337 999999
90331 91272 999999
78831 96192 1000000
14376 32171 999999
52700 69905 999999
13279 77079 999999
98182 27446 999999
19722 47844 1000000
10289 94071 1000000
10676 95931 1000000
38976 44263 999999
37216 33678 1000000
89901 95007 1000000
24495 78291 999999
59617 48660 999999
61526 53829 1000000
1529 13632 1000000
13543 86407 999999
40184 80066 1000000
63847 24026 1000000
994 80812 1000000
63953 27973 1000000
76933 94904 999999
49139 34986 1000000
86911 98122 999999
95720 28360 1000000
94551 30797 999999
57795 71411 1000000
29344 44441 999999
18863 19132 999999
65717 29274 1000000
77758 41242 1000000
67504 34884 999999
95631 36936 1000000
24535 10178 1000000
4484 7276 1000000
81977 93685 1000000
70104 98578 1000000
27737 36117 1000000
76507 25977 999999
91444 68404 999999
92184 91272 999999
75974 22636 1000000
98892 56325 999999
80710 96513 1000000
60157 69204 1000000
9033 79174 1000000
95946 15500 1000000
72393 7976 999999
41434 70176 1000000
43203 55477 999999
96207 72826 1000000
81531 23701 1000000
33961 58328 999999
53914 1574 1000000
40263 6321 1000000
89045 92884 999999
35029 16657 999999
94210 55569 999999
37235 40574 999999
36524 88206 1000000
63091 78423 1000000
70374 14499 999999
87798 46058 1000000
10230 17274 1000000
30631 48979 999999
26825 76431 1000000
63990 74951 999999
42878 56158 999999
85990 12467 999999
48717 79850 999999
51264 94666 999999
45930 46749 1000000
25966 12668 1000000
60029 75915 1000000
50801 17186 999999
98890 95403 1000000
25612 48490 1000000
21143 28101 999999
37425 28541 1000000
94014 93533 999999
84023 95102 999999
34415 76775 999999
55055 14389 1000000
27838 69225 999999
19758 84423 999999
66705 84109 1000000
66443 6160 1000000
67397 65534 1000000
83876 46040 1000000
22140 11110 999999
48276 70437 1000000
15454 63340 1000000
21040 23967 1000000
19539 73203 999999
93521 80267 1000000
33289 64417 1000000
21227 31174 999999
80962 35742 1000000
26346 83237 999999
33607 47332 1000000
76328 24131 1000000
9084 62142 999999
19914 89943 999999
59403 43261 999999
16121 81741 999999
17163 43465 1000000
1553 73704 999999
90523 23554 1000000
27819 19479 999999
24743 11857 999999
33899 11073 1000000
58807 71324 999999
94076 32217 999999
40551 94439 1000000
1024 21019 999999
39615 27215 1000000
28389 2911 999999
10996 73187 1000000
41354 9524 1000000
65673 60616 999999
62004 80507 1000000
23437 67961 1000000
60435 36068 1000000
54284 75636 999999
53601 70333 1000000
88649 14193 1000000
82176 82659 1000000
10776 48644 999999
38759 45151 999999
71873 36851 999999
97650 8610 999999
87791 77473 999999
15786 82674 1000000
60998 86857 999999
74891 71029 999999
62194 21929 999999
92201 35193 1000000
69270 78175 999999
89316 46829 999999
82608 78226 999999
63164 25022 1000000
91194 27223 1000000
87419 29098 1000000
97120 10887 1000000
77605 94025 1000000
22356 87266 999999
91126 39689 999999
893 95211 1000000
19275 50743 1000000
74974 23021 999999
5349 8251 999999
66743 37997 999999
56593 5723 1000000
66535 28683 999999
16072 55223 1000000
83720 37599 1000000
39189 74395 999999
32316 76608 999999
13577 83447 1000000
65376 41570 1000000
29137 71732 999999
55295 17098 999999
51815 31313 1000000
49612 303 1000000
31002 47289 999999
91972 46142 999999
73720 27287 999999
6253 39633 999999
84560 13428 1000000
92988 69667 999999
61188 52372 999999
56408 37661 1000000
9725 86703 999999
83292 3326 1000000
3719 47355 999999
80622 77948 1000000
9398 27486 1000000
97627 86565 999999
62155 49896 1000000
53244 12554 999999
39438 24125 1000000
55639 77667 999999
12713 44047 1000000
1852 74102 1000000
56195 40704 1000000
94387 20463 1000000
43050 38653 1000000
99285 76984 1000000
67180 20103 999999
70152 23663 999999
94424 2162 1000000
18663 88004 1000000
74951 7540 1000000
25027 66679 1000000
81704 20393 999999
8012 98983 999999
97666 77044 1000000
35191 49323 999999
99791 55486 1000000
86140 53846 999999
55735 75694 999999
1543 29268 1000000
5419 69486 1000000
79077 24477 999999
51945 49585 1000000
97582 10023 1000000
11558 49895 1000000
98922 47408 1000000
93005 69377 1000000
29735 50812 1000000
22911 26281 1000000
52651 12053 1000000
94495 92790 999999
81566 36547 999999
55488 99229 1000000
19500 52666 1000000
37515 5771 1000000
91111 83062 999999
99823 72053 1000000
18457 12019 999999
81174 39428 999999
97521 27992 999999
89342 60763 999999
7145 52629 999999
12618 68612 1000000
91307 12702 999999
8297 83523 999999
64535 73166 999999
10354 61687 1000000
36450 79145 1000000
58005 51048 1000000
50071 6987 999999
60140 96593 1000000
883 50810 1000000
29837 52873 999999
36107 91240 1000000
61943 51398 1000000
52703 54887 999999
34131 38365 999999
10024 87030 999999
4644 81197 1000000
22909 5545 1000000
62929 92049 1000000
82984 26647 999999
51399 35690 999999
83848 17350 1000000
99179 67000 1000000
24057 28158 1000000
38991 49486 999999
85748 18479 999999
38614 22651 999999
75991 41186 1000000
14085 46003 1000000
97326 81857 999999
63343 43946 999999
41459 76412 999999
54624 48405 999999
30346 41111 999999
78907 40045 999999
90807 72401 1000000
92618 80378 999999
44080 20589 999999
42795 18422 1000000
92936 8162 999999
88430 25961 999999
75917 8578 1000000
97884 10569 999999
51988 71878 1000000
46024 56363 1000000
27311 49673 999999
12215 20502 1000000
18648 30153 999999
35055 22035 999999
74347 56225 1000000
17377 74128 999999
33680 46902 1000000
49698 31373 999999
72418 34578 1000000
73467 64379 999999
79806 50672 1000000
43819 44567 1000000
46868 39244 999999
91790 94581 999999
23344 13626 999999
54264 16828 1000000
51423 7012 999999
30492 45775 1000000
18258 85483 999999
60895 27260 1000000
59292 10139 1000000
45693 39747 999999
11046 13207 999999
46247 56386 999999
20229 58793 1000000
64829 34367 999999
68690 11716 999999
52737 82240 1000000
35468 17028 999999
2840 94542 1000000
50627 81295 999999
74837 31236 1000000
83321 23986 999999
80983 72261 1000000
59172 81843 1000000
95196 81713 1000000
45253 15123 1000000
5751 46246 999999
82569 79201 1000000
66066 34973 1000000
29853 1283 999999
31182 86418 1000000
66874 72669 1000000
98900 2659 999999
77828 12269 999999
18314 61423 999999
35582 65759 1000000
24983 74987 999999
78359 14389 1000000
9349 95841 999999
4060 90851 1000000
86327 94214 1000000
77904 18274 999999
39578 36212 999999
11035 14230 999999
62473 45221 999999
17801 64528 999999
65023 85259 999999
23645 11987 999999
52241 31515 999999
5613 87848 999999
56814 13023 1000000
19765 93721 1000000
39429 54203 1000000
75067 67498 999999
90789 42605 1000000
17936 58903 1000000
44461 18142 1000000
52801 37434 999999
46709 92364 999999
53996 14841 1000000
10892 19104 1000000
58706 79648 999999
19467 28667 999999
22857 69075 1000000
68871 52484 1000000
78273 84683 999999
86358 89092 1000000
98232 46898 999999
12298 38651 1000000
15798 58311 1000000
10470 56419 999999
96211 72006 1000000
2262 47568 999999
96085 57935 1000000
1337 57145 1000000
7040 1321 1000000
28909 88611 1000000
47359 85269 999999
55292 39911 1000000
76145 75410 1000000
60107 87731 1000000
57905 30927 999999
65298 87983 999999
51836 80538 1000000
63274 32263 999999
83099 10917 999999
21833 51594 1000000
11744 17857 1000000
77214 39319 1000000
87355 64232 1000000
74531 62380 1000000
11591 36673 1000000
57683 98272 1000000
54505 27472 999999
24474 30197 999999
89623 41649 1000000
25029 56178 1000000
93618 52561 1000000
20475 33616 1000000
95404 66839 1000000
71506 37 999999
50337 52241 1000000
88490 28437 1000000
69566 17307 999999
79586 37891 1000000
47541 19415 999999
55204 47072 999999
93620 73743 1000000
11979 892 1000000
25074 11924 999999
42499 59311 999999
51837 77206 1000000
7448 14190 999999
45451 11771 1000000
13789 6309 1000000
43292 63750 999999
5129 79663 1000000
41867 44929 1000000
10130 78047 1000000
243 24975 999999
74281 58399 999999
17678 84137 1000000
8538 22537 1000000
98035 48957 1000000
78489 22352 1000000
53394 23459 1000000
96134 29802 1000000
59599 39800 1000000
17083 42880 1000000
93637 15391 999999
29579 13148 999999
60077 74039 999999
33188 91096 1000000
8881 51579 999999
6766 11456 999999
39187 93525 1000000
1668 10929 999999
57630 77880 999999
23894 75473 1000000
9541 69386 999999
34642 48303 999999
13715 23461 999999
67057 18523 1000000
64052 10031 999999
30394 80808 999999
70993 39857 1000000
44697 9139 1000000
99935 61286 999999
12361 47267 999999
56424 6001 999999
28668 90339 999999
65547 51157 999999
14358 25186 1000000
48415 13444 1000000
36482 52826 999999
14416 63209 999999
13984 70964 1000000
22851 16086 1000000
54239 62587 1000000
76525 32475 999999
98271 88867 1000000
3207 61264 1000000
37020 1315 1000000
62941 98380 999999
65271 59075 999999
35884 68070 999999
85652 38012 999999
64288 1328 1000000
33047 85325 1000000
10583 97992 999999
42837 94154 1000000
98205 11825 1000000
94573 67421 1000000
10826 11355 999999
38241 64892 999999
15345 40397 1000000
55352 28444 1000000
22674 59112 999999
631 14262 999999
75477 59614 999999
67786 7878 1000000
58707 45436 1000000
32169 7923 999999
6085 56632 999999
9439 55282 999999
60832 16897 999999
21156 57751 999999
259 38604 1000000
93177 24721 1000000
73583 29473 1000000
28240 23051 1000000
94760 64140 999999
92690 31595 1000000
50464 88868 999999
66649 15299 1000000
51101 94223 1000000
55846 87866 1000000
72733 5178 1000000
83251 69739 1000000
78872 80557 999999
52946 18166 1000000
86297 78002 1000000
83344 20869 999999
43143 81972 1000000
40188 10361 1000000
79825 38848 1000000
33151 51929 1000000
92773 11514 1000000
5854 17872 999999
12095 26787 999999
15342 72752 1000000
55040 78826 1000000
67251 35678 999999
63250 40458 999999
71713 25873 999999
34349 94742 1000000
15290 8622 1000000
15715 27058 1000000
70133 95193 999999
86345 18338 999999
11640 1308 1000000
55658 30632 1000000
47269 96799 999999
40401 91902 999999
27878 63252 999999
26944 55090 999999
5596 6047 999999
98300 78742 1000000
22045 93340 999999
85914 98397 1000000
19398 48049 1000000
70160 57617 999999
62809 34874 1000000
93058 13690 999999
56688 86751 999999
40431 98654 999999
21661 54295 999999
23509 67140 1000000
59987 78364 999999
98210 93259 999999
51616 48467 1000000
59164 77575 999999
15316 1924 999999
5305 15855 1000000
18406 77951 1000000
93040 57848 999999
99858 59312 1000000
41749 42012 1000000
45257 9485 1000000
42152 9066 999999
99686 72091 1000000
22182 66636 1000000
66659 29093 1000000
22565 64741 1000000
58513 52630 999999
9198 92633 1000000
78292 52277 1000000
97133 37051 999999
57626 2373 999999
52527 8085 1000000
10565 17721 999999
4684 54430 1000000
27411 67789 999999
26541 11118 999999
16405 50368 999999
69576 69403 999999
20125 95684 999999
70332 10038 1000000
36122 29932 999999
25084 85254 1000000
29447 59620 1000000
39193 62159 999999
66934 31711 999999
93381 30856 1000000
9375 63802 1000000
68973 83017 999999
89528 74786 999999
7898 22304 999999
29021 38737 1000000
94616 77681 999999
52160 25341 999999
69838 27829 1000000
81048 47398 1000000
29750 2385 1000000
7091 36769 999999
99784 87223 1000000
57095 23763 1000000
18363 44478 1000000
52488 49529 999999
87997 50314 999999
78581 72171 999999
47000 27297 999999
12006 72384 1000000
23337 68231 999999
91102 15306 1000000
76769 66681 1000000
1455 43342 1000000
21097 53987 999999
29480 45167 1000000
18181 62213 1000000
57918 47141 999999
11734 85081 999999
17919 5702 1000000
95647 439 999999
64709 59349 1000000
66645 51057 1000000
32590 67027 1000000
31607 46414 1000000
97734 5879 1000000
27330 50053 999999
22546 65632 999999
49973 42145 999999
82363 53355 1000000
88865 99770 1000000
90270 18237 1000000
79836 88661 1000000
46277 92870 999999
85009 43000 1000000
55985 38097 999999
52727 65382 999999
50240 35706 1000000
67481 28237 999999
68977 46344 999999
28627 60491 999999
55942 49959 999999
37536 75205 1000000
79392 86084 1000000
69363 85856 1000000
69032 52500 1000000
26860 52579 999999
70453 6478 1000000
45745 42572 999999
42870 50989 999999
47200 83378 999999
54937 16960 999999
26187 63789 1000000
85217 33950 999999
71225 40220 1000000
22243 63444 1000000
29732 3705 1000000
56859 5854 1000000
91616 93361 999999
96447 31641 1000000
64783 4494 999999
19055 5497 1000000
79243 65880 999999
41517 89343 999999
38310 78362 1000000
22239 12104 1000000
66820 39242 1000000
13524 23737 999999
40034 91878 1000000
50433 70250 1000000
46256 22238 1000000
56244 47934 1000000
46529 25243 999999
68608 17637 999999
34585 58322 999999
30785 90734 999999
79324 11035 999999
73887 96255 1000000
506 61868 1000000
91648 800 999999
81643 85567 999999
13789 58328 1000000
5907 13496 1000000
92236 30934 1000000
46415 47982 1000000
77614 19569 1000000
97986 30443 999999
18021 22668 999999
95844 88408 999999
6163 18131 1000000
85386 23591 999999
86585 91317 1000000
45188 32939 1000000
50324 90836 999999
23272 89853 1000000
13432 63022 999999
18160 78456 1000000
36136 67922 999999
76850 736 999999
14914 31375 1000000
75255 36358 1000000
63353 58539 1000000
32726 61594 999999
9787 93227 999999
59913 14253 999999
67660 36113 1000000
7925 36862 1000000
77427 41577 1000000
65698 80677 1000000
65631 16387 1000000
8090 77913 1000000
75921 33351 1000000
77050 71348 999999
6029 82780 999999
11312 99324 999999
77158 14315 1000000
75495 80483 1000000
56218 74452 1000000
53022 24902 999999
72478 27962 1000000
15381 63349 999999
30650 78575 1000000
62502 40584 999999
33712 27698 999999
1170 22095 1000000
69132 42355 999999
97876 9943 1000000
21261 76510 1000000
18299 58378 1000000
94701 66788 999999
60009 17346 999999
20950 10420 999999
75092 61424 999999
30570 91894 1000000
68917 23685 1000000
56732 32436 999999
3159 44248 999999
16687 35189 1000000
94878 47229 1000000
61626 32720 999999
53412 85814 1000000
77524 74875 999999
54394 11265 999999
6118 11829 1000000
67115 26066 999999
60881 13656 999999
53389 7384 999999
12804 62352 999999
75218 99057 1000000
52397 17361 999999
13096 11104 1000000
1745 51919 1000000
45001 63564 999999
74069 72760 999999
44351 42746 999999
59152 34580 999999
23751 81739 1000000
40046 45640 999999
90738 79819 999999
4396 1466 999999
39040 9903 1000000
3333 67184 1000000
2353 45787 1000000
94482 66277 1000000
72888 93856 999999
81658 30824 1000000
15507 49808 999999
60800 62790 999999
26747 41669 999999
34421 25456 1000000
35491 68876 999999
28892 70989 1000000
91159 69613 999999
8129 52821 999999
11907 44709 1000000
22778 72667 999999
34149 54017 999999
29832 54536 999999
46351 11235 1000000
11036 44427 999999
34778 63156 1000000
90224 80679 1000000
33781 32326 1000000
59431 57350 1000000
85630 56279 999999
73506 29549 999999
27426 14549 1000000
21487 55160 999999
99393 67275 999999
4215 89588 999999
55048 9466 999999
30166 62582 1000000
12770 82474 1000000
94870 63849 999999
13296 87509 999999
85744 30261 999999
44537 43306 1000000
56899 48438 999999
90030 21511 999999
91247 64432 1000000
42173 31205 999999
48532 99179 1000000
7899 66275 1000000
30409 70681 999999
16498 78023 999999
70450 75644 1000000
288 99946 1000000
89559 96084 999999
61558 94191 999999
99629 80401 1000000
98077 81777 1000000
84709 6187 999999
78786 89172 999999
68788 19872 999999
26735 19620 1000000
42326 38245 1000000
74209 15856 999999
24331 64310 1000000
77403 20909 1000000
40463 31202 1000000
38740 74941 999999
93986 6691 1000000
67959 67828 999999
80038 17926 999999
27962 83347 1000000
17916 86574 1000000
83503 34449 999999
53980 47300 999999
51455 27845 999999
89322 4164 1000000
90581 43698 999999
32156 45547 999999
18940 40240 999999
70303 13397 1000000
36298 26038 999999
37291 23731 1000000
69390 60049 999999
92744 77864 999999
94541 53047 999999
46778 33680 999999
23975 25481 999999
70009 53352 999999
73659 80660 1000000
88287 9293 999999
56481 50278 1000000
49844 24884 1000000
17321 15422 999999
60544 11760 999999
25898 38802 999999
59129 67711 999999
76365 21271 999999
43339 62479 1000000
58928 55169 1000000
22175 59256 999999
62886 89568 1000000
71538 54062 1000000
54614 55243 999999
2783 58525 999999
78693 20340 1000000
14564 83029 999999
65145 77000 999999
57432 84379 999999
53788 37648 999999
97787 15880 1000000
93895 58389 1000000
53651 43593 1000000
26985 19059 999999
91504 40234 999999
95521 684 1000000
37639 64495 999999
70344 53653 1000000
30166 44686 1000000
4011 56337 999999
50755 46225 1000000
97526 45164 999999
69571 95358 999999
55559 63811 1000000
25665 28893 999999
8238 13832 999999
7029 63561 999999
42931 98538 999999
26296 56189 999999
99165 75930 1000000
20878 5434 999999
13678 37199 1000000
37571 10752 999999
39095 8770 1000000
86364 89884 999999
47241 33132 1000000
88425 95759 1000000
96186 41183 999999
51102 94402 999999
24842 99589 999999
92129 98373 1000000
32693 90660 999999
89337 68648 999999
42325 2703 1000000
89178 42278 1000000
88315 42423 999999
79454 63629 999999
29810 32368 1000000
35638 92515 1000000
6400 51001 999999
25355 50509 1000000
90880 22465 1000000
15800 91826 999999
27961 77806 999999
93227 91551 999999
32679 32807 1000000
50459 60376 1000000
1619 24092 999999
50557 72295 1000000
59590 56604 999999
48162 39523 1000000
17915 49556 1000000
80942 5677 1000000
74265 69368 1000000
75376 83661 999999
83040 21344 999999
95087 49901 1000000
77416 24667 999999
48757 45369 999999
46091 96628 999999
72075 75401 999999
39213 52656 999999
54356 67433 1000000
17334 14301 1000000
42324 99835 999999
64416 33450 999999
57743 46272 1000000
43526 98914 1000000
49213 70953 1000000
91850 44429 999999
70517 51014 999999
68381 5650 1000000
71997 52852 999999
9156 31107 1000000
18810 36568 999999
63607 70865 1000000
10866 97391 999999
28634 66496 999999
4819 63446 999999
60690 90056 1000000
98806 5448 999999
42152 12413 1000000
19367 24512 1000000
73965 13756 999999
56657 55352 1000000
83500 68652 999999
82288 78653 1000000
98536 13284 1000000
10145 30262 1000000
19007 16051 999999
23375 54968 1000000
1005 97197 1000000
52969 66882 999999
43696 37277 999999
49891 43260 1000000
55165 14856 999999
76497 7858 1000000
53589 41958 1000000
2709 75139 999999
22683 74442 999999
85406 34822 999999
35292 35845 1000000
44907 77194 1000000
41936 75230 999999
24073 11524 1000000
63782 28314 1000000
55784 9478 999999
7464 79927 999999
33825 37787 999999
97518 88331 1000000
72140 96324 999999
50213 36984 1000000
11091 26722 999999
81293 30748 999999
47260 59059 1000000
75911 89839 999999
31634 10563 999999
81039 37058 999999
67646 34808 999999
28006 99801 999999
51207 70924 999999
62998 51122 1000000
50320 17693 1000000
48833 77299 1000000
788 84167 999999
31812 6727 1000000
39076 54109 1000000
87705 52922 1000000
5425 27494 999999
71411 21252 1000000
78688 3713 999999
77871 6997 999999
52396 55361 1000000
86005 34204 1000000
85455 91113 999999
75728 43896 1000000
20494 25343 1000000
22031 92091 999999
93258 52975 999999
86381 43576 999999
63606 64908 1000000
62168 58621 999999
40670 92967 1000000
61991 99510 999999
3788 85411 1000000
92753 94287 1000000
95650 59736 999999
35016 44897 999999
32834 94546 999999
49891 53489 999999
56483 79842 1000000
3861 91838 1000000
2198 55146 1000000
15344 69708 1000000
85218 35866 999999
68178 64240 999999
21105 65506 999999
15282 44573 1000000
99041 33140 1000000
73734 93054 999999
30737 51790 999999
18656 35506 999999
32698 57803 999999
7632 10113 1000000
66788 43398 999999
31329 80557 999999
47663 85375 999999
5547 31966 999999
62546 7206 999999
16594 61054 999999
97796 96309 999999
34421 10938 1000000
47573 4332 1000000
73340 907 999999
95577 24362 999999
85739 16893 999999
55573 47668 999999
21325 18488 999999
18360 72562 999999
41374 40017 1000000
78659 76487 999999
45133 59091 999999
62508 83845 999999
35607 12741 999999
4003 73823 999999
20293 74319 1000000
69209 34540 999999
12832 773 1000000
17703 69239 1000000
91893 11054 1000000
63453 58333 999999
6787 33334 999999
88534 16094 1000000
12187 61690 1000000
65519 91501 1000000
7274 52738 999999
38874 89575 1000000
47674 57280 999999
20727 19595 999999
65260 51681 999999
1187 122 999999
68834 46721 1000000
15736 62843 1000000
96689 77042 1000000
73588 69532 1000000
62795 65270 1000000
49007 48564 1000000
95933 223 999999
31589 87620 1000000
58206 65491 999999
53885 52109 1000000
12367 26053 1000000
26041 77427 1000000
4219 48402 999999
62365 55947 999999
17519 18950 1000000
19363 59477 1000000
16313 30691 999999
93449 74431 999999
69442 39387 1000000
31661 14786 1000000
47540 71679 999999
37308 27641 1000000
53386 24986 999999
59699 65741 1000000
27429 45640 999999
23410 43253 1000000
69054 38368 999999
20263 79621 999999
60779 90639 999999
46018 36411 1000000
82963 6915 1000000
64999 11383 999999
91165 2440 1000000
54219 45460 999999
50289 46559 1000000
70092 33355 999999
78219 77166 1000000
15426 48728 999999
12161 72464 1000000
37174 35334 999999
58017 89434 1000000
55153 1474 999999
56826 29026 999999
99109 85271 1000000
38510 76932 999999
44316 8615 1000000
91220 13956 999999
50096 44739 999999
81255 3429 999999
10402 86886 1000000
97627 90804 999999
32089 66163 999999
84848 62364 999999
35340 88346 999999
64719 40797 999999
25206 77311 1000000
14491 68358 1000000
7295 87249 999999
50621 77030 1000000
22457 15005 1000000
51082 22014 1000000
26318 51157 999999
42051 23023 1000000
26686 26499 1000000
60812 45214 1000000
58577 93045 1000000
88995 4279 1000000
21154 15522 999999
52368 86460 1000000
34820 78756 1000000
55949 91899 1000000
73046 55936 1000000
44557 29151 999999
9106 92681 999999
80136 10363 1000000
25369 20425 999999
58262 31105 999999
76062 46804 999999
92195 24999 999999
40614 55072 1000000
58880 84109 1000000
26707 76890 1000000
81826 26777 1000000
22503 37451 1000000
32066 30018 1000000
5321 56198 1000000
66415 47702 999999
21443 92798 999999
38887 63474 999999
54549 25034 999999
49236 17351 1000000
62741 93039 1000000
5869 97842 1000000
46440 67156 999999
95874 11391 1000000
99566 14731 1000000
32125 5880 999999
63956 6073 999999
74235 7219 999999
43052 55044 1000000
64926 87268 999999
38924 16994 999999
42128 21164 1000000
21515 95650 999999
9298 95176 999999
42559 55120 1000000
76413 97442 1000000
70811 74657 1000000
74047 2733 999999
12130 50016 999999
19262 19397 1000000
31290 94198 999999
2682 31134 999999
92858 82684 1000000
48948 36451 999999
84768 71878 1000000
46408 27696 999999
7760 9600 1000000
64760 4193 1000000
9526 86645 999999
91220 22782 1000000
20220 97247 999999
99880 74830 1000000
75283 2667 999999
86661 24785 999999
68056 20386 999999
38982 82184 999999
78568 65885 999999
88107 9632 999999
12972 53102 999999
78466 2177 1000000
24248 21407 999999
39661 10573 999999
90700 12593 1000000
63664 95481 999999
35394 74123 1000000
96742 59682 1000000
82056 37232 999999
77308 65894 999999
92151 13960 1000000
30282 95550 1000000
82487 48833 1000000
73562 78877 999999
96111 13960 999999
63171 17204 999999
18718 77693 999999
9886 11046 1000000
42115 97799 999999
78956 12464 1000000
40948 51471 1000000
69589 99796 999999
72951 6396 1000000
43567 84081 999999
67311 8342 1000000
34180 51286 1000000
95235 83342 1000000
75286 64454 1000000
70456 8417 999999
32733 49575 999999
23708 86951 1000000
27847 24457 999999
67473 67712 1000000
54268 91882 999999
25816 35021 1000000
99793 480 999999
64208 91772 1000000
32501 55096 999999
69990 30146 1000000
58935 46876 1000000
43041 94238 1000000
84061 32338 1000000
19413 66265 999999
33584 4708 1000000
41242 94985 1000000
80213 77290 999999
